dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,13,test,fixed_k1,75,0.25,nearest_sphere,coarse,0.7,0.7485029940119761,0.05221812408270013,0.602909090909091,0.029333333333333333,0.0,0,2184,0.9263294358974359,0.9415901901124061
clinc150,13,test,fixed_k1,75,0.25,nearest_sphere,coarse,0.75,0.7551992564191937,0.11046522461133466,0.616909090909091,0.06355555555555556,0.0,0,2107,0.9263294358974359,0.9415901901124061
clinc150,13,test,fixed_k1,75,0.25,nearest_sphere,coarse,0.8,0.765010595714622,0.18956441756801287,0.637090909090909,0.11333333333333333,0.0003076923076923077,1,1995,0.9263294358974359,0.9415901901124061
clinc150,13,test,fixed_k1,75,0.25,nearest_sphere,coarse,0.85,0.7795266130001202,0.2968264948364248,0.6661818181818182,0.18711111111111112,0.0018461538461538461,6,1829,0.9263294358974359,0.9415901901124061
clinc150,13,test,fixed_k1,75,0.25,nearest_sphere,coarse,0.9,0.7966039128829826,0.4062458054199244,0.6989090909090909,0.27111111111111114,0.004,13,1640,0.9263294358974359,0.9415901901124061
clinc150,13,test,fixed_k1,75,0.25,nearest_sphere,coarse,0.95,0.822944550669216,0.542366566163833,0.7465454545454545,0.39244444444444443,0.00676923076923077,22,1367,0.9263294358974359,0.9415901901124061
clinc150,13,test,fixed_k1,75,0.25,nearest_sphere,coarse,1.0,0.8448617907684168,0.642691800939971,0.7850909090909091,0.5035555555555555,0.01723076923076923,56,1117,0.9263294358974359,0.9415901901124061
clinc150,13,test,fixed_k1,75,0.25,nearest_sphere,coarse,1.05,0.8662718633796997,0.725414330868492,0.8207272727272727,0.6151111111111112,0.03230769230769231,105,866,0.9263294358974359,0.9415901901124061
clinc150,13,test,fixed_k1,75,0.25,nearest_sphere,coarse,1.1,0.8799198511521397,0.7781852114786175,0.8438181818181818,0.7053333333333334,0.05415384615384616,176,663,0.9263294358974359,0.9415901901124061
clinc150,13,test,fixed_k1,75,0.25,nearest_sphere,coarse,1.15,0.8794454490657022,0.8093984275114653,0.8474545454545455,0.792,0.10215384615384615,332,468,0.9263294358974359,0.9415901901124061
clinc150,13,test,fixed_k1,75,0.25,nearest_sphere,coarse,1.2,0.8671217653595809,0.8198254665863243,0.8367272727272728,0.8586666666666667,0.1596923076923077,519,318,0.9263294358974359,0.9415901901124061
clinc150,13,test,fixed_k1,75,0.25,nearest_sphere,coarse,1.25,0.8244144298170627,0.8146518600836342,0.7945454545454546,0.9164444444444444,0.2581538461538462,839,188,0.9263294358974359,0.9415901901124061
clinc150,13,test,fixed_k1,75,0.25,nearest_sphere,coarse,1.3,0.7208141321044547,0.8017575218943105,0.7072727272727273,0.964,0.42246153846153844,1373,81,0.9263294358974359,0.9415901901124061
clinc150,13,test,fixed_k1,75,0.25,normalized_union,coarse,0.7,0.7485029940119761,0.05221812408270013,0.602909090909091,0.029333333333333333,0.0,0,2184,0.9264841025641024,0.9418237248961457
clinc150,13,test,fixed_k1,75,0.25,normalized_union,coarse,0.75,0.7551992564191937,0.11046522461133466,0.616909090909091,0.06355555555555556,0.0,0,2107,0.9264841025641024,0.9418237248961457
clinc150,13,test,fixed_k1,75,0.25,normalized_union,coarse,0.8,0.765010595714622,0.18956441756801287,0.637090909090909,0.11333333333333333,0.0003076923076923077,1,1995,0.9264841025641024,0.9418237248961457
clinc150,13,test,fixed_k1,75,0.25,normalized_union,coarse,0.85,0.7795266130001202,0.2968264948364248,0.6661818181818182,0.18711111111111112,0.0018461538461538461,6,1829,0.9264841025641024,0.9418237248961457
clinc150,13,test,fixed_k1,75,0.25,normalized_union,coarse,0.9,0.7966039128829826,0.4062458054199244,0.6989090909090909,0.27111111111111114,0.004,13,1640,0.9264841025641024,0.9418237248961457
clinc150,13,test,fixed_k1,75,0.25,normalized_union,coarse,0.95,0.822944550669216,0.542366566163833,0.7465454545454545,0.39244444444444443,0.00676923076923077,22,1367,0.9264841025641024,0.9418237248961457
clinc150,13,test,fixed_k1,75,0.25,normalized_union,coarse,1.0,0.8448617907684168,0.642691800939971,0.7850909090909091,0.5035555555555555,0.01723076923076923,56,1117,0.9264841025641024,0.9418237248961457
clinc150,13,test,fixed_k1,75,0.25,normalized_union,coarse,1.05,0.8662718633796997,0.725414330868492,0.8207272727272727,0.6151111111111112,0.03230769230769231,105,866,0.9264841025641024,0.9418237248961457
clinc150,13,test,fixed_k1,75,0.25,normalized_union,coarse,1.1,0.8799198511521397,0.7787446345157344,0.844,0.7053333333333334,0.05415384615384616,176,663,0.9264841025641024,0.9418237248961457
clinc150,13,test,fixed_k1,75,0.25,normalized_union,coarse,1.15,0.8794454490657022,0.8107966384521309,0.848,0.792,0.10215384615384615,332,468,0.9264841025641024,0.9418237248961457
clinc150,13,test,fixed_k1,75,0.25,normalized_union,coarse,1.2,0.8672594474436329,0.8220363096595311,0.838,0.8591111111111112,0.1596923076923077,519,317,0.9264841025641024,0.9418237248961457
clinc150,13,test,fixed_k1,75,0.25,normalized_union,coarse,1.25,0.8248374957235717,0.8166689975471959,0.7963636363636364,0.9177777777777778,0.2581538461538462,839,185,0.9264841025641024,0.9418237248961457
clinc150,13,test,fixed_k1,75,0.25,normalized_union,coarse,1.3,0.7209525638563472,0.8036281062829718,0.71,0.9644444444444444,0.42246153846153844,1373,80,0.9264841025641024,0.9418237248961457
clinc150,13,test,fixed_k1,75,0.5,nearest_sphere,coarse,0.7,0.7531865585168018,0.09283735279940214,0.6127272727272727,0.05333333333333334,0.0,0,2130,0.9303135726495726,0.9444074357925558
clinc150,13,test,fixed_k1,75,0.5,nearest_sphere,coarse,0.75,0.7608008429926238,0.15561398052934056,0.6285454545454545,0.09244444444444444,0.0003076923076923077,1,2042,0.9303135726495726,0.9444074357925558
clinc150,13,test,fixed_k1,75,0.5,nearest_sphere,coarse,0.8,0.7738322211630124,0.2532491655948706,0.6549090909090909,0.15777777777777777,0.0009230769230769231,3,1895,0.9303135726495726,0.9444074357925558
clinc150,13,test,fixed_k1,75,0.5,nearest_sphere,coarse,0.85,0.7908791610779173,0.36815840114504655,0.688,0.2408888888888889,0.0021538461538461538,7,1708,0.9303135726495726,0.9444074357925558
clinc150,13,test,fixed_k1,75,0.5,nearest_sphere,coarse,0.9,0.8144693723216536,0.49917267749910715,0.7316363636363636,0.3542222222222222,0.005846153846153846,19,1453,0.9303135726495726,0.9444074357925558
clinc150,13,test,fixed_k1,75,0.5,nearest_sphere,coarse,0.95,0.839047369798482,0.6151655436741265,0.7749090909090909,0.4728888888888889,0.01353846153846154,44,1186,0.9303135726495726,0.9444074357925558
clinc150,13,test,fixed_k1,75,0.5,nearest_sphere,coarse,1.0,0.8635743519781719,0.7112427815300505,0.8156363636363636,0.5933333333333334,0.026153846153846153,85,915,0.9303135726495726,0.9444074357925558
clinc150,13,test,fixed_k1,75,0.5,nearest_sphere,coarse,1.05,0.8789555839364268,0.7714611858078491,0.8416363636363636,0.6888888888888889,0.04707692307692308,153,700,0.9303135726495726,0.9444074357925558
clinc150,13,test,fixed_k1,75,0.5,nearest_sphere,coarse,1.1,0.8858841010401188,0.811352855839264,0.8550909090909091,0.7782222222222223,0.08276923076923078,269,499,0.9303135726495726,0.9444074357925558
clinc150,13,test,fixed_k1,75,0.5,nearest_sphere,coarse,1.15,0.874215809284818,0.8236330537915801,0.8452727272727273,0.8493333333333334,0.14246153846153847,463,339,0.9303135726495726,0.9444074357925558
clinc150,13,test,fixed_k1,75,0.5,nearest_sphere,coarse,1.2,0.8456263589228968,0.8202983568175494,0.816,0.9106666666666666,0.22215384615384615,722,201,0.9303135726495726,0.9444074357925558
clinc150,13,test,fixed_k1,75,0.5,nearest_sphere,coarse,1.25,0.7795375933005644,0.806327580913502,0.7552727272727273,0.9546666666666667,0.3412307692307692,1109,102,0.9303135726495726,0.9444074357925558
clinc150,13,test,fixed_k1,75,0.5,nearest_sphere,coarse,1.3,0.6228619107217355,0.7903414026242181,0.6394545454545455,0.9773333333333334,0.5406153846153846,1757,51,0.9303135726495726,0.9444074357925558
clinc150,13,test,fixed_k1,75,0.5,normalized_union,coarse,0.7,0.7531865585168018,0.09283735279940214,0.6127272727272727,0.05333333333333334,0.0,0,2130,0.9318629743589745,0.9467731414913219
clinc150,13,test,fixed_k1,75,0.5,normalized_union,coarse,0.75,0.7608008429926238,0.15561398052934056,0.6285454545454545,0.09244444444444444,0.0003076923076923077,1,2042,0.9318629743589745,0.9467731414913219
clinc150,13,test,fixed_k1,75,0.5,normalized_union,coarse,0.8,0.7738322211630124,0.2532491655948706,0.6549090909090909,0.15777777777777777,0.0009230769230769231,3,1895,0.9318629743589745,0.9467731414913219
clinc150,13,test,fixed_k1,75,0.5,normalized_union,coarse,0.85,0.7908791610779173,0.36815840114504655,0.688,0.2408888888888889,0.0021538461538461538,7,1708,0.9318629743589745,0.9467731414913219
clinc150,13,test,fixed_k1,75,0.5,normalized_union,coarse,0.9,0.8144693723216536,0.49917267749910715,0.7316363636363636,0.3542222222222222,0.005846153846153846,19,1453,0.9318629743589745,0.9467731414913219
