dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,selected,paper_oos_f1,selection_guard_mode
clinc150,val,1,0.25,0.7,nearest_sphere,3,0.688529117642679,0.002079926396273283,0.6868426701008801,0.06099136004450014,0.016485394367525764,0.04861534600665036,0.5327956989247312,0.004654808778906069,0.5290322580645161,0.035333333333333335,0.009933109617167559,0.027333333333333334,0.00020833333333333335,0.0002946278254943948,0.0,0.9646666666666667,0.009933109617167568,0.9506666666666667,0.9247916666666666,0.005381178694628063,0.9186945833333332,0.9119003107539703,0.0024834018011695644,0.9087406405954941,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.25,0.7,normalized_union,3,0.688529117642679,0.002079926396273283,0.6868426701008801,0.06099136004450014,0.016485394367525764,0.04861534600665036,0.5327956989247312,0.004654808778906069,0.5290322580645161,0.035333333333333335,0.009933109617167559,0.027333333333333334,0.00020833333333333335,0.0002946278254943948,0.0,0.9646666666666667,0.009933109617167568,0.9506666666666667,0.9249163888888888,0.0054538675787333,0.9188037499999999,0.9123407216279621,0.0024968879645109257,0.9089582054350294,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.25,0.75,nearest_sphere,3,0.6965440844720424,0.002878964263360264,0.6941431670281996,0.11887078656993698,0.023148234348713687,0.09963003446661617,0.5502150537634408,0.006496261276126101,0.5448387096774193,0.07177777777777777,0.014363877876615387,0.06,0.000625,0.0008838834764831844,0.0,0.9282222222222222,0.014363877876615356,0.908,0.9247916666666666,0.005381178694628063,0.9186945833333332,0.9119003107539703,0.0024834018011695644,0.9087406405954941,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.25,0.75,normalized_union,3,0.6965440844720424,0.002878964263360264,0.6941431670281996,0.11887078656993698,0.023148234348713687,0.09963003446661617,0.5502150537634408,0.006496261276126101,0.5448387096774193,0.07177777777777777,0.014363877876615387,0.06,0.000625,0.0008838834764831844,0.0,0.9282222222222222,0.014363877876615356,0.908,0.9249163888888888,0.0054538675787333,0.9188037499999999,0.9123407216279621,0.0024968879645109257,0.9089582054350294,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.25,0.8,nearest_sphere,3,0.7089714133671366,0.004467037011617053,0.7055187637969095,0.20296263864609587,0.032763779620856345,0.17944187960779664,0.5766666666666667,0.00966426824456832,0.5693548387096774,0.1277777777777778,0.021377269571228867,0.112,0.001875,0.0013501543121683041,0.000625,0.8722222222222222,0.021377269571228895,0.842,0.9247916666666666,0.005381178694628063,0.9186945833333332,0.9119003107539703,0.0024834018011695644,0.9087406405954941,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.25,0.8,normalized_union,3,0.7089714133671366,0.004467037011617053,0.7055187637969095,0.20296263864609587,0.032763779620856345,0.17944187960779664,0.5766666666666667,0.00966426824456832,0.5693548387096774,0.1277777777777778,0.021377269571228867,0.112,0.001875,0.0013501543121683041,0.000625,0.8722222222222222,0.021377269571228895,0.842,0.9249163888888888,0.0054538675787333,0.9188037499999999,0.9123407216279621,0.0024968879645109257,0.9089582054350294,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.25,0.85,nearest_sphere,3,0.726026953649841,0.005432676008449183,0.7216821162107168,0.3047404418751866,0.036040554016465366,0.27702665126597753,0.6110752688172044,0.011113307679745603,0.6025806451612903,0.20022222222222222,0.025300173229290318,0.182,0.002916666666666667,0.0020623947784607632,0.000625,0.7997777777777778,0.02530017322929031,0.764,0.9247916666666666,0.005381178694628063,0.9186945833333332,0.9119003107539703,0.0024834018011695644,0.9087406405954941,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.25,0.85,normalized_union,3,0.726026953649841,0.005432676008449183,0.7216821162107168,0.3047404418751866,0.036040554016465366,0.27702665126597753,0.6110752688172044,0.011113307679745603,0.6025806451612903,0.20022222222222222,0.025300173229290318,0.182,0.002916666666666667,0.0020623947784607632,0.000625,0.7997777777777778,0.02530017322929031,0.764,0.9249163888888888,0.0054538675787333,0.9188037499999999,0.9123407216279621,0.0024968879645109257,0.9089582054350294,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.25,0.9,nearest_sphere,3,0.749889161601425,0.00409869417531704,0.7454844006568144,0.4301198469839374,0.022290288882743935,0.4136523224977104,0.6569892473118281,0.007823642909067171,0.6493548387096775,0.298,0.01794642231961774,0.284,0.005416666666666667,0.002990145853001526,0.00125,0.702,0.017946422319617763,0.6766666666666666,0.9247916666666666,0.005381178694628063,0.9186945833333332,0.9119003107539703,0.0024834018011695644,0.9087406405954941,False,91.96,per_seed_and_mean_1pp
clinc150,val,1,0.25,0.9,normalized_union,3,0.749889161601425,0.00409869417531704,0.7454844006568144,0.4301198469839374,0.022290288882743935,0.4136523224977104,0.6569892473118281,0.007823642909067171,0.6493548387096775,0.298,0.01794642231961774,0.284,0.005416666666666667,0.002990145853001526,0.00125,0.702,0.017946422319617763,0.6766666666666666,0.9249163888888888,0.0054538675787333,0.9188037499999999,0.9123407216279621,0.0024968879645109257,0.9089582054350294,False,91.96,per_seed_and_mean_1pp
