dataset,kir,seed,reference_method,method,run_id,contract_layer,backbone,supervision_type,sample_count,reference_count,sample_id_order_match,sample_id_set_match,true_label_match,score_available,selection_audit,status,reason,source_path
banking77,0.25,13,S2C-Trainable-K1,ADB-external-BERT,adb_external__banking77__kir_0.25__seed_13__banking77,external_backbone,BERT,Known-only-external-runtime,3080,3080,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v4b/banking77/ADB/kir_0.25/seed_13/textoir_outputs/open_intent_detection/ADB_banking_0.25_1.0_bert_13/y_pred.npy
banking77,0.25,42,S2C-Trainable-K1,ADB-external-BERT,adb_external__banking77__kir_0.25__seed_42__banking77,external_backbone,BERT,Known-only-external-runtime,3080,3080,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v3/banking77/ADB/kir_0.25/seed_42/textoir_outputs/open_intent_detection/ADB_banking_0.25_1.0_bert_42/y_pred.npy
banking77,0.25,87,S2C-Trainable-K1,ADB-external-BERT,adb_external__banking77__kir_0.25__seed_87__banking77,external_backbone,BERT,Known-only-external-runtime,3080,3080,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v3/banking77/ADB/kir_0.25/seed_87/textoir_outputs/open_intent_detection/ADB_banking_0.25_1.0_bert_87/y_pred.npy
banking77,0.25,100,S2C-Trainable-K1,ADB-external-BERT,adb_external__banking77__kir_0.25__seed_100__banking77,external_backbone,BERT,Known-only-external-runtime,3080,3080,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v3/banking77/ADB/kir_0.25/seed_100/textoir_outputs/open_intent_detection/ADB_banking_0.25_1.0_bert_100/y_pred.npy
banking77,0.25,123,S2C-Trainable-K1,ADB-external-BERT,adb_external__banking77__kir_0.25__seed_123__banking77,external_backbone,BERT,Known-only-external-runtime,3080,3080,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v4b/banking77/ADB/kir_0.25/seed_123/textoir_outputs/open_intent_detection/ADB_banking_0.25_1.0_bert_123/y_pred.npy
banking77,0.5,13,S2C-Trainable-K1,ADB-external-BERT,adb_external__banking77__kir_0.50__seed_13__banking77,external_backbone,BERT,Known-only-external-runtime,3080,3080,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v4b/banking77/ADB/kir_0.50/seed_13/textoir_outputs/open_intent_detection/ADB_banking_0.5_1.0_bert_13/y_pred.npy
banking77,0.5,42,S2C-Trainable-K1,ADB-external-BERT,adb_external__banking77__kir_0.50__seed_42__banking,external_backbone,BERT,Known-only-external-runtime,3080,3080,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v2/banking/ADB/kir50/seed42/textoir_outputs/open_intent_detection/ADB_banking_0.5_1.0_bert_42/y_pred.npy
banking77,0.5,87,S2C-Trainable-K1,ADB-external-BERT,adb_external__banking77__kir_0.50__seed_87__banking,external_backbone,BERT,Known-only-external-runtime,3080,3080,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v2/banking/ADB/kir50/seed87/textoir_outputs/open_intent_detection/ADB_banking_0.5_1.0_bert_87/y_pred.npy
banking77,0.5,100,S2C-Trainable-K1,ADB-external-BERT,adb_external__banking77__kir_0.50__seed_100__banking,external_backbone,BERT,Known-only-external-runtime,3080,3080,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v2/banking/ADB/kir50/seed100/textoir_outputs/open_intent_detection/ADB_banking_0.5_1.0_bert_100/y_pred.npy
banking77,0.5,123,S2C-Trainable-K1,ADB-external-BERT,adb_external__banking77__kir_0.50__seed_123__banking77,external_backbone,BERT,Known-only-external-runtime,3080,3080,True,True,False,False,external_runtime_manifest_does_not_declare_test_selection;Known-only training contract retained as external,external_contract_unaligned,external backbone row contract differs; mismatch retained without fair pooling,/home/bo/bo01/llmpy311/artifacts/s2c/external/adb_gpu_runtime_v4b/banking77/ADB/kir_0.50/seed_123/textoir_outputs/open_intent_detection/ADB_banking_0.5_1.0_bert_123/y_pred.npy
