dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos,validation_oos_f1,test_used_for_selection
clinc150,13,test,fixed_k1,75,1.0,nearest_sphere,coarse,1.05,0.8900666262870988,0.8257850804417722,0.8621818181818182,0.8155555555555556,0.09569230769230769,311,415,0.9336146324786325,0.9462438088420746,0.88258615431534,False
clinc150,13,test,fixed_k2,150,2.5,nearest_sphere,coarse,0.9,0.9012048192771084,0.8407809681189103,0.876,0.8231111111111111,0.07938461538461539,258,398,0.937339623931624,0.9477943134654815,0.8861911987860395,False
clinc150,13,test,fixed_k3,225,3.0,normalized_union,coarse,0.85,0.8977221974095578,0.8279328317056511,0.8716363636363637,0.7991111111111111,0.07230769230769231,235,452,0.9430304273504274,0.9570861530459577,0.8829850746268657,False
clinc150,13,test,mean_distance_top10_k2,83,2.0,nearest_sphere,fine,0.93,0.8968110709987966,0.833028681739619,0.8705454545454545,0.8146666666666667,0.08276923076923078,269,417,0.9391268376068378,0.9509688061336435,0.885593220338983,False
clinc150,13,test,mean_distance_top10_k3,91,1.0,normalized_union,coarse,1.05,0.8945465501657126,0.8351058330369819,0.8692727272727273,0.8137777777777778,0.08646153846153846,281,419,0.9417057094017094,0.956541413583075,0.8836363636363637,False
clinc150,13,test,mean_distance_top25_k2,94,2.5,nearest_sphere,fine,0.88,0.8951866846603689,0.8290113495545034,0.868909090909091,0.8071111111111111,0.08153846153846153,265,434,0.93880547008547,0.9506977820548425,0.8841978287092883,False
clinc150,13,test,mean_distance_top25_k3,113,2.0,nearest_sphere,fine,0.94,0.9017184202592704,0.8410649552346974,0.8769090909090909,0.8253333333333334,0.07969230769230769,259,393,0.9401233504273504,0.9519735248258243,0.8872727272727273,False
clinc150,13,test,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,0.9,0.899878640776699,0.842271361209213,0.8752727272727273,0.8328888888888889,0.08738461538461538,284,376,0.9374458803418804,0.9485461779351887,0.8897058823529411,False
clinc150,13,test,mean_distance_top50_k3,151,3.0,normalized_union,coarse,0.85,0.9020556227327691,0.8388165941479742,0.8774545454545455,0.8302222222222222,0.08184615384615385,266,382,0.9463496752136751,0.9599350120557921,0.8856358645928637,False
clinc150,13,test,mean_distance_top75_k2,132,2.5,nearest_sphere,coarse,0.9,0.9000905523694537,0.8411570164668728,0.8752727272727273,0.8248888888888889,0.08246153846153846,268,394,0.9373340170940171,0.9484919201428119,0.8867235079171741,False
clinc150,13,test,mean_distance_top75_k3,189,2.5,normalized_union,coarse,0.9,0.900135155428743,0.8373735260094143,0.8752727272727273,0.8168888888888889,0.07784615384615384,253,412,0.9451710085470085,0.9593550117314079,0.8832271762208068,False
clinc150,13,test,sse_reduction_top10_k2,83,1.0,nearest_sphere,coarse,1.05,0.8917120387174834,0.8280367427683376,0.864,0.816,0.09292307692307693,302,414,0.9341150085470086,0.9469039025930855,0.882871919683602,False
clinc150,13,test,sse_reduction_top10_k3,91,1.0,nearest_sphere,coarse,1.05,0.890563762435936,0.825024653756195,0.8623636363636363,0.8088888888888889,0.09107692307692308,296,430,0.9327901538461538,0.9457148379709586,0.8830142813734427,False
clinc150,13,test,sse_reduction_top25_k2,94,1.5,nearest_sphere,fine,0.98,0.8926384948484396,0.8233966266991095,0.864,0.7964444444444444,0.0803076923076923,261,458,0.9330040341880341,0.9450113106196567,0.8823174411587206,False
clinc150,13,test,sse_reduction_top25_k3,113,1.0,nearest_sphere,coarse,1.05,0.8859583395774014,0.8160817538372529,0.8563636363636363,0.7924444444444444,0.09046153846153847,294,467,0.9270491623931625,0.9405477956926531,0.877754301237549,False
clinc150,13,test,sse_reduction_top50_k2,113,2.5,normalized_union,coarse,0.9,0.8967524509803921,0.8456378417417559,0.8734545454545455,0.844,0.09938461538461539,323,351,0.9446253675213675,0.9589654739825636,0.8832455868689997,False
clinc150,13,test,sse_reduction_top50_k3,151,2.5,normalized_union,coarse,0.9,0.8952236542835481,0.8382831811786986,0.8707272727272727,0.8253333333333334,0.0916923076923077,298,393,0.9413888547008546,0.9562769772298473,0.8780637254901961,False
clinc150,13,test,sse_reduction_top75_k2,132,2.5,normalized_union,fine,0.88,0.8979225825736064,0.8346886465964513,0.8729090909090909,0.8057777777777778,0.0756923076923077,246,437,0.9459228717948718,0.9600326429874517,0.8842105263157894,False
clinc150,13,test,sse_reduction_top75_k3,189,3.0,normalized_union,fine,0.86,0.8953505982129335,0.8367774844977927,0.8710909090909091,0.8235555555555556,0.09046153846153847,294,397,0.943838358974359,0.9582659018904718,0.8793631353337416,False
clinc150,13,test,variance_top10_k2,83,2.0,nearest_sphere,fine,0.93,0.8970809509479386,0.8335797321878995,0.8709090909090909,0.8155555555555556,0.08276923076923078,269,415,0.9389464615384615,0.9507567634055363,0.8874734607218684,False
clinc150,13,test,variance_top10_k3,91,1.0,normalized_union,coarse,1.05,0.894277108433735,0.8339201996380365,0.868909090909091,0.8128888888888889,0.08646153846153846,281,421,0.9411323076923077,0.9556742906483868,0.886052871467639,False
clinc150,13,test,variance_top25_k2,94,2.5,nearest_sphere,fine,0.88,0.8951866846603689,0.8290113495545034,0.868909090909091,0.8071111111111111,0.08153846153846153,265,434,0.93880547008547,0.9506977820548425,0.8841978287092883,False
clinc150,13,test,variance_top25_k3,113,2.0,nearest_sphere,fine,0.94,0.9017184202592704,0.8410649552346974,0.8769090909090909,0.8253333333333334,0.07969230769230769,259,393,0.9401233504273504,0.9519735248258243,0.8872727272727273,False
clinc150,13,test,variance_top50_k2,113,2.5,nearest_sphere,coarse,0.9,0.9007447940416476,0.8443350666208925,0.8765454545454545,0.8373333333333334,0.08830769230769231,287,366,0.9383199999999999,0.9493121711035153,0.8897058823529411,False
clinc150,13,test,variance_top50_k3,151,3.0,normalized_union,coarse,0.85,0.9029038112522686,0.840280020083364,0.8785454545454545,0.8324444444444444,0.08153846153846153,265,377,0.9466471111111111,0.9602069461130073,0.8850960073148431,False
