dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos,selection_scope,selection_objective,selection_guard,test_used_for_selection
clinc150,13,val,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,0.9,0.8897058823529411,0.8671195746104134,0.8783870967741936,0.8586666666666667,0.0925,148,212,0.9339474999999999,0.921500224044137,overall,validation_oos_f1_only,none,False
clinc150,13,val,fixed_k2,150,2.5,nearest_sphere,coarse,0.9,0.8861911987860395,0.8576756655129907,0.8725806451612903,0.8433333333333334,0.0875,140,235,0.9330387500000001,0.9227187254333393,fixed,validation_oos_f1_only,none,False
clinc150,13,val,mean_distance_top50_k2,113,2.5,nearest_sphere,coarse,0.9,0.8897058823529411,0.8671195746104134,0.8783870967741936,0.8586666666666667,0.0925,148,212,0.9339474999999999,0.921500224044137,adaptive,validation_oos_f1_only,none,False
clinc150,42,val,variance_top75_k2,132,2.5,normalized_union,coarse,0.9,0.8842620943049602,0.8656289902424015,0.8741935483870967,0.852,0.0975,156,222,0.9400825,0.9408294958030607,overall,validation_oos_f1_only,none,False
clinc150,42,val,fixed_k2,150,2.5,normalized_union,coarse,0.9,0.8834655277608298,0.8635148516918396,0.8729032258064516,0.8466666666666667,0.095,152,230,0.9400333333333333,0.9397121270321667,fixed,validation_oos_f1_only,none,False
clinc150,42,val,variance_top75_k2,132,2.5,normalized_union,coarse,0.9,0.8842620943049602,0.8656289902424015,0.8741935483870967,0.852,0.0975,156,222,0.9400825,0.9408294958030607,adaptive,validation_oos_f1_only,none,False
clinc150,87,val,mean_distance_top25_k2,94,1.0,nearest_sphere,coarse,1.1,0.9006744328632741,0.8772801990510034,0.8890322580645161,0.8713333333333333,0.081875,131,193,0.9470816666666667,0.9300663702147278,overall,validation_oos_f1_only,none,False
clinc150,87,val,fixed_k1,75,2.0,nearest_sphere,fine,0.97,0.896594427244582,0.8767138657129698,0.8861290322580645,0.8786666666666667,0.095,152,182,0.9407862500000002,0.9210231079409447,fixed,validation_oos_f1_only,none,False
clinc150,87,val,mean_distance_top25_k2,94,1.0,nearest_sphere,coarse,1.1,0.9006744328632741,0.8772801990510034,0.8890322580645161,0.8713333333333333,0.081875,131,193,0.9470816666666667,0.9300663702147278,adaptive,validation_oos_f1_only,none,False
stackoverflow,13,val,fixed_k1,10,3.0,normalized_union,coarse,0.75,0.9003275620028077,0.8501307551158004,0.8773773773773774,0.8246492985971944,0.038,38,175,0.9496603206412825,0.9309294922039189,overall,validation_oos_f1_only,none,False
stackoverflow,13,val,fixed_k1,10,3.0,normalized_union,coarse,0.75,0.9003275620028077,0.8501307551158004,0.8773773773773774,0.8246492985971944,0.038,38,175,0.9496603206412825,0.9309294922039189,fixed,validation_oos_f1_only,none,False
stackoverflow,13,val,sse_reduction_top25_k2,13,3.0,normalized_union,coarse,0.75,0.8973995271867612,0.8414901442519328,0.8713713713713713,0.8336673346693386,0.051,51,166,0.9415991983967935,0.9195618092992373,adaptive,validation_oos_f1_only,none,False
stackoverflow,42,val,fixed_k1,10,2.0,nearest_sphere,coarse,0.85,0.921455938697318,0.8797934332465627,0.9009009009009009,0.87374749498998,0.038,38,126,0.9620891783567134,0.9539253081776289,overall,validation_oos_f1_only,none,False
stackoverflow,42,val,fixed_k1,10,2.0,nearest_sphere,coarse,0.85,0.921455938697318,0.8797934332465627,0.9009009009009009,0.87374749498998,0.038,38,126,0.9620891783567134,0.9539253081776289,fixed,validation_oos_f1_only,none,False
stackoverflow,42,val,sse_reduction_top10_k2,11,2.0,normalized_union,coarse,0.85,0.9198067632850242,0.8693651496704613,0.8948948948948949,0.8817635270541082,0.048,48,118,0.9611733466933867,0.9478505596254496,adaptive,validation_oos_f1_only,none,False
stackoverflow,87,val,sse_reduction_top25_k2,13,2.0,normalized_union,fine,0.76,0.8906616611919287,0.8701019252396145,0.8808808808808809,0.8176352705410822,0.051,51,182,0.9233366733466933,0.8981174903570174,overall,validation_oos_f1_only,none,False
stackoverflow,87,val,fixed_k1,10,2.0,nearest_sphere,coarse,0.75,0.8903345724907064,0.8660107816194478,0.8788788788788788,0.8056112224448898,0.042,42,194,0.9145270541082163,0.8754247937814102,fixed,validation_oos_f1_only,none,False
stackoverflow,87,val,sse_reduction_top25_k2,13,2.0,normalized_union,fine,0.76,0.8906616611919287,0.8701019252396145,0.8808808808808809,0.8176352705410822,0.051,51,182,0.9233366733466933,0.8981174903570174,adaptive,validation_oos_f1_only,none,False
banking77_oos,13,val,mean_distance_top75_k2,44,0.25,nearest_sphere,coarse,1.0,0.8788273615635179,0.6992468352707238,0.8224508050089445,0.6543837357052097,0.06901311249137336,100,272,0.8977711483097927,0.9371807701335331,overall,validation_oos_f1_only,none,False
