dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,42,test,fixed_k1,10,0.25,nearest_sphere,coarse,0.7,0.6943929564411492,0.20593223605795447,0.558931552587646,0.11861009021049114,0.0,0,2638,0.9520090309710534,0.9360123823107455
stackoverflow,42,test,fixed_k1,10,0.25,nearest_sphere,coarse,0.75,0.719798052650559,0.35407975018124893,0.6095158597662771,0.2221850985633144,0.001001001001001001,3,2328,0.9520090309710534,0.9360123823107455
stackoverflow,42,test,fixed_k1,10,0.25,nearest_sphere,coarse,0.8,0.756319514661274,0.5101788499589491,0.6746243739565944,0.3575008352823254,0.001668335001668335,5,1923,0.9520090309710534,0.9360123823107455
stackoverflow,42,test,fixed_k1,10,0.25,nearest_sphere,coarse,0.85,0.79142403388036,0.6251456794998819,0.7315525876460768,0.4757768125626462,0.002335669002335669,7,1569,0.9520090309710534,0.9360123823107455
stackoverflow,42,test,fixed_k1,10,0.25,nearest_sphere,coarse,0.9,0.8271844660194175,0.7183900537500387,0.7851419031719532,0.5887069829602406,0.005005005005005005,15,1231,0.9520090309710534,0.9360123823107455
stackoverflow,42,test,fixed_k1,10,0.25,nearest_sphere,coarse,0.95,0.8580077843448176,0.7768390295994508,0.8247078464106845,0.6779151353157368,0.007007007007007007,21,964,0.9520090309710534,0.9360123823107455
stackoverflow,42,test,fixed_k1,10,0.25,nearest_sphere,coarse,1.0,0.8811147346575748,0.8160158596034435,0.8532554257095158,0.7403942532576011,0.008341675008341674,25,777,0.9520090309710534,0.9360123823107455
stackoverflow,42,test,fixed_k1,10,0.25,nearest_sphere,coarse,1.05,0.8943799909597709,0.8367656865092469,0.8689482470784641,0.7754761109254928,0.009676343009676344,29,672,0.9520090309710534,0.9360123823107455
stackoverflow,42,test,fixed_k1,10,0.25,nearest_sphere,coarse,1.1,0.9046163252827881,0.8534001432876778,0.8814691151919867,0.804209822920147,0.012679346012679346,38,586,0.9520090309710534,0.9360123823107455
stackoverflow,42,test,fixed_k1,10,0.25,nearest_sphere,coarse,1.15,0.9097383495897198,0.8606574383183299,0.8869782971619365,0.8249248245907117,0.019686353019686353,59,524,0.9520090309710534,0.9360123823107455
stackoverflow,42,test,fixed_k1,10,0.25,nearest_sphere,coarse,1.2,0.9133783996227008,0.8675237054877526,0.8913188647746244,0.8466421650517875,0.030697364030697363,92,459,0.9520090309710534,0.9360123823107455
stackoverflow,42,test,fixed_k1,10,0.25,nearest_sphere,coarse,1.25,0.9097311139564661,0.8649462678512096,0.8868113522537563,0.8633478115603074,0.051718385051718385,155,409,0.9520090309710534,0.9360123823107455
stackoverflow,42,test,fixed_k1,10,0.25,nearest_sphere,coarse,1.3,0.8960184271141823,0.8548835030867818,0.8721202003338898,0.8803875709989977,0.09142475809142475,274,358,0.9520090309710534,0.9360123823107455
stackoverflow,42,test,fixed_k1,10,0.25,normalized_union,coarse,0.7,0.6943929564411492,0.20593223605795447,0.558931552587646,0.11861009021049114,0.0,0,2638,0.9520098113482676,0.9360135837532358
stackoverflow,42,test,fixed_k1,10,0.25,normalized_union,coarse,0.75,0.719798052650559,0.35407975018124893,0.6095158597662771,0.2221850985633144,0.001001001001001001,3,2328,0.9520098113482676,0.9360135837532358
stackoverflow,42,test,fixed_k1,10,0.25,normalized_union,coarse,0.8,0.756319514661274,0.5101788499589491,0.6746243739565944,0.3575008352823254,0.001668335001668335,5,1923,0.9520098113482676,0.9360135837532358
stackoverflow,42,test,fixed_k1,10,0.25,normalized_union,coarse,0.85,0.79142403388036,0.6251456794998819,0.7315525876460768,0.4757768125626462,0.002335669002335669,7,1569,0.9520098113482676,0.9360135837532358
stackoverflow,42,test,fixed_k1,10,0.25,normalized_union,coarse,0.9,0.8271844660194175,0.7183900537500387,0.7851419031719532,0.5887069829602406,0.005005005005005005,15,1231,0.9520098113482676,0.9360135837532358
stackoverflow,42,test,fixed_k1,10,0.25,normalized_union,coarse,0.95,0.8580077843448176,0.7768390295994508,0.8247078464106845,0.6779151353157368,0.007007007007007007,21,964,0.9520098113482676,0.9360135837532358
stackoverflow,42,test,fixed_k1,10,0.25,normalized_union,coarse,1.0,0.8811147346575748,0.8156452852592899,0.8530884808013356,0.7403942532576011,0.008341675008341674,25,777,0.9520098113482676,0.9360135837532358
stackoverflow,42,test,fixed_k1,10,0.25,normalized_union,coarse,1.05,0.8943799909597709,0.8363976156872684,0.8687813021702838,0.7754761109254928,0.009676343009676344,29,672,0.9520098113482676,0.9360135837532358
stackoverflow,42,test,fixed_k1,10,0.25,normalized_union,coarse,1.1,0.9046163252827881,0.8530336731883796,0.8813021702838063,0.804209822920147,0.012679346012679346,38,586,0.9520098113482676,0.9360135837532358
stackoverflow,42,test,fixed_k1,10,0.25,normalized_union,coarse,1.15,0.9097383495897198,0.8602952187843297,0.8868113522537563,0.8249248245907117,0.019686353019686353,59,524,0.9520098113482676,0.9360135837532358
stackoverflow,42,test,fixed_k1,10,0.25,normalized_union,coarse,1.2,0.9133783996227008,0.8671641540582966,0.891151919866444,0.8466421650517875,0.030697364030697363,92,459,0.9520098113482676,0.9360135837532358
stackoverflow,42,test,fixed_k1,10,0.25,normalized_union,coarse,1.25,0.9097311139564661,0.8645905546444181,0.8866444073455759,0.8633478115603074,0.051718385051718385,155,409,0.9520098113482676,0.9360135837532358
