dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,13,1,0.25,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,0.25,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,0.25,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,0.25,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,13,1,0.25,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9383552717320475,0.09740042515221431,0.027320854603894874,0.8840686274509804,0.014583333333333334,0.0,0.9854166666666667,0.0,0.0,3600,0,473,0,0,7,False,79.95,89.07
banking77_oos,13,1,0.25,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9412534345152427,0.18762603234256123,0.12570855757494145,0.8899509803921568,0.07083333333333333,0.0008333333333333334,0.9291666666666667,0.0,0.0,3597,3,446,0,0,34,False,79.95,89.07
banking77_oos,13,1,0.25,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9447368421052632,0.28970639487323213,0.2403366041204018,0.8970588235294118,0.14583333333333334,0.002777777777777778,0.8541666666666666,0.0,0.0,3590,10,410,0,0,70,False,79.95,89.07
banking77_oos,13,1,0.25,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9484153295318923,0.3970770636538829,0.3670004044356445,0.9044117647058824,0.23958333333333334,0.006666666666666667,0.7604166666666666,0.0,0.008695652173913044,3576,24,365,0,1,114,False,79.95,89.07
banking77_oos,13,1,0.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9523809523809523,0.4929486418407218,0.4822766540427421,0.9120098039215686,0.3416666666666667,0.011111111111111112,0.6583333333333333,0.0,0.018292682926829267,3560,40,316,0,3,161,False,79.95,89.07
banking77_oos,13,1,0.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9560276011365174,0.5886354331261903,0.6033133142921064,0.9191176470588235,0.4625,0.01861111111111111,0.5375,0.0,0.02252252252252252,3533,67,258,0,5,217,False,79.95,89.07
banking77_oos,13,1,0.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9562234115548237,0.650772563943954,0.7023804634591778,0.9196078431372549,0.5770833333333333,0.03222222222222222,0.42291666666666666,0.0,0.032490974729241874,3484,116,203,0,9,268,False,79.95,89.07
banking77_oos,13,1,0.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9545581265681629,0.6920119196552684,0.7823062572215503,0.917156862745098,0.6875,0.04888888888888889,0.3125,0.0,0.03636363636363636,3424,176,150,0,12,318,False,79.95,89.07
