dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,1,0.25,0.2,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9096003547343899,0.0049672604524265505,0.9058529590683932,0.9756432078364776,0.0019710036351441194,0.9731363912576105,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,0.2,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9096046681803281,0.004967028152900084,0.9058645462182441,0.9756466350290985,0.0019755336949538213,0.9731343150582306,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,0.3,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9096003547343899,0.0049672604524265505,0.9058529590683932,0.9756432078364776,0.0019710036351441194,0.9731363912576105,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,0.3,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9096046681803281,0.004967028152900084,0.9058645462182441,0.9756466350290985,0.0019755336949538213,0.9731343150582306,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,0.4,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9096003547343899,0.0049672604524265505,0.9058529590683932,0.9756432078364776,0.0019710036351441194,0.9731363912576105,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,0.4,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9096046681803281,0.004967028152900084,0.9058645462182441,0.9756466350290985,0.0019755336949538213,0.9731343150582306,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,0.5,nearest_sphere,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9096003547343899,0.0049672604524265505,0.9058529590683932,0.9756432078364776,0.0019710036351441194,0.9731363912576105,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,0.5,normalized_union,3,0.9102409607128492,0.001442880611394432,0.9087359687652513,0.0,0.0,0.0,0.8352713178294572,0.002431351584719755,0.832737030411449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9096046681803281,0.004967028152900084,0.9058645462182441,0.9756466350290985,0.0019755336949538213,0.9731343150582306,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,0.6,nearest_sphere,3,0.9106848912204728,0.0014088606586308851,0.9089577739809617,0.010871535871535871,0.007291852050810512,0.005050505050505051,0.8361657722122838,0.002375876185227929,0.8331842576028623,0.005418230234915913,0.0038133329004134157,0.00267379679144385,0.0,0.0,0.0,0.9945817697650842,0.0038133329004134187,0.9891891891891892,0.9096003547343899,0.0049672604524265505,0.9058529590683932,0.9756432078364776,0.0019710036351441194,0.9731363912576105,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,1,0.25,0.6,normalized_union,3,0.9106848912204728,0.0014088606586308851,0.9089577739809617,0.010871535871535871,0.007291852050810512,0.005050505050505051,0.8361657722122838,0.002375876185227929,0.8331842576028623,0.005418230234915913,0.0038133329004134157,0.00267379679144385,0.0,0.0,0.0,0.9945817697650842,0.0038133329004134187,0.9891891891891892,0.9096046681803281,0.004967028152900084,0.9058645462182441,0.9756466350290985,0.0019755336949538213,0.9731343150582306,False,False,False,93.99,none_oos_f1_only
