dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,13,1,0.25,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,0.25,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,0.25,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,0.25,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,0.25,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7728301886792452,0.03666255045957312,0.0172897178748449,0.6308823529411764,0.009868421052631578,0.0,0.9901315789473685,0.0,0.06666666666666667,2560,0,1505,0,1,14,False,70.28,77.84
banking77_oos,13,1,0.25,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.780033582659136,0.10692819827759956,0.08981684949208704,0.6450980392156863,0.05526315789473684,0.001953125,0.9447368421052632,0.0,0.08333333333333333,2555,5,1436,0,7,77,False,70.28,77.84
banking77_oos,13,1,0.25,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7888631090487239,0.18438332634534754,0.1702874654254947,0.6627450980392157,0.10855263157894737,0.00390625,0.8914473684210527,0.0,0.06666666666666667,2550,10,1355,0,11,154,False,70.28,77.84
banking77_oos,13,1,0.25,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8025336500395883,0.29475519530460487,0.28658085732100735,0.6884803921568627,0.19671052631578947,0.01015625,0.8032894736842106,0.0,0.0802675585284281,2534,26,1221,0,24,275,False,70.28,77.84
banking77_oos,13,1,0.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8193085453359426,0.4077361830486366,0.4068953648559014,0.7186274509803922,0.3026315789473684,0.01875,0.6973684210526315,0.0,0.08695652173913043,2512,48,1060,0,40,420,False,70.28,77.84
banking77_oos,13,1,0.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8438718426852009,0.5372421263906705,0.5454756855115532,0.759313725490196,0.4407894736842105,0.027734375,0.5592105263157895,0.0,0.09104477611940298,2489,71,850,0,61,609,False,70.28,77.84
banking77_oos,13,1,0.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8633802816901408,0.6243005545470551,0.6431316716697374,0.7892156862745098,0.5605263157894737,0.0421875,0.4394736842105263,0.0,0.09859154929577464,2452,108,668,0,84,768,False,70.28,77.84
banking77_oos,13,1,0.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8822450476889215,0.6901811548689353,0.7222954520194576,0.8159313725490196,0.6796052631578947,0.060546875,0.3203947368421053,0.0,0.10551790900290416,2405,155,487,0,109,924,False,70.28,77.84
banking77_oos,13,1,0.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8918918918918919,0.7178285027168178,0.7655388735046326,0.8267156862745098,0.7690789473684211,0.084765625,0.23092105263157894,0.0,0.11890504704875962,2343,217,351,0,139,1030,False,70.28,77.84
banking77_oos,13,1,0.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8805132317562149,0.7117692340829639,0.7905961532890141,0.8105392156862745,0.8473684210526315,0.1421875,0.15263157894736842,0.0,0.1374223602484472,2196,364,232,0,177,1111,False,70.28,77.84
banking77_oos,13,1,0.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.797183738360209,0.6587166440127592,0.8164203017077444,0.7252450980392157,0.9421052631578948,0.314453125,0.05789473684210526,0.0,0.15921787709497207,1755,805,88,0,228,1204,False,70.28,77.84
banking77_oos,13,1,0.25,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,0.25,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,0.25,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,0.25,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,0.25,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7728301886792452,0.03666255045957312,0.0172897178748449,0.6308823529411764,0.009868421052631578,0.0,0.9901315789473685,0.0,0.06666666666666667,2560,0,1505,0,1,14,False,70.28,77.84
banking77_oos,13,1,0.25,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.780033582659136,0.10692819827759956,0.08981684949208704,0.6450980392156863,0.05526315789473684,0.001953125,0.9447368421052632,0.0,0.08333333333333333,2555,5,1436,0,7,77,False,70.28,77.84
banking77_oos,13,1,0.25,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7888631090487239,0.18438332634534754,0.1702874654254947,0.6627450980392157,0.10855263157894737,0.00390625,0.8914473684210527,0.0,0.06666666666666667,2550,10,1355,0,11,154,False,70.28,77.84
banking77_oos,13,1,0.25,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8025336500395883,0.29475519530460487,0.28658085732100735,0.6884803921568627,0.19671052631578947,0.01015625,0.8032894736842106,0.0,0.0802675585284281,2534,26,1221,0,24,275,False,70.28,77.84
banking77_oos,13,1,0.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8193085453359426,0.4077361830486366,0.4068953648559014,0.7186274509803922,0.3026315789473684,0.01875,0.6973684210526315,0.0,0.08695652173913043,2512,48,1060,0,40,420,False,70.28,77.84
banking77_oos,13,1,0.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8438718426852009,0.5372421263906705,0.5454756855115532,0.759313725490196,0.4407894736842105,0.027734375,0.5592105263157895,0.0,0.09104477611940298,2489,71,850,0,61,609,False,70.28,77.84
banking77_oos,13,1,0.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8633802816901408,0.6243005545470551,0.6431316716697374,0.7892156862745098,0.5605263157894737,0.0421875,0.4394736842105263,0.0,0.09859154929577464,2452,108,668,0,84,768,False,70.28,77.84
banking77_oos,13,1,0.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8822450476889215,0.6901811548689353,0.7222954520194576,0.8159313725490196,0.6796052631578947,0.060546875,0.3203947368421053,0.0,0.10551790900290416,2405,155,487,0,109,924,False,70.28,77.84
banking77_oos,13,1,0.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8918918918918919,0.7178285027168178,0.7655388735046326,0.8267156862745098,0.7690789473684211,0.084765625,0.23092105263157894,0.0,0.11890504704875962,2343,217,351,0,139,1030,False,70.28,77.84
banking77_oos,13,1,0.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8805132317562149,0.7117692340829639,0.7905961532890141,0.8105392156862745,0.8473684210526315,0.1421875,0.15263157894736842,0.0,0.1374223602484472,2196,364,232,0,177,1111,False,70.28,77.84
banking77_oos,13,1,0.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.797183738360209,0.6587166440127592,0.8164203017077444,0.7252450980392157,0.9421052631578948,0.314453125,0.05789473684210526,0.0,0.15921787709497207,1755,805,88,0,228,1204,False,70.28,77.84
banking77_oos,13,1,0.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,0.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,0.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,13,1,0.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7712004820003012,0.021025153071927673,0.0012836970474967909,0.6276960784313725,0.0006578947368421052,0.0,0.9993421052631579,0.0,0.0,2560,0,1519,0,0,1,False,70.28,77.84
banking77_oos,13,1,0.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7744667977613069,0.05150542838504352,0.03248012919093132,0.6340686274509804,0.019078947368421053,0.0,0.9809210526315789,0.0,0.06896551724137931,2560,0,1491,0,2,27,False,70.28,77.84
banking77_oos,13,1,0.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7862536600400678,0.16234542820157116,0.1474390116341707,0.6575980392156863,0.09342105263157895,0.003515625,0.906578947368421,0.0,0.07042253521126761,2551,9,1378,0,10,132,False,70.28,77.84
banking77_oos,13,1,0.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7977333543207933,0.2634790701020135,0.25434427284944516,0.6806372549019608,0.17171052631578948,0.01015625,0.8282894736842106,0.0,0.06896551724137931,2534,26,1259,0,18,243,False,70.28,77.84
banking77_oos,13,1,0.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8130659767141009,0.3677401159761857,0.36542092010967164,0.7073529411764706,0.26973684210526316,0.01796875,0.7302631578947368,0.0,0.09268292682926829,2514,46,1110,0,38,372,False,70.28,77.84
banking77_oos,13,1,0.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8350360073689499,0.4933960787244831,0.4994341085514889,0.7458333333333333,0.3960526315789474,0.026171875,0.6039473684210527,0.0,0.08637873754152824,2493,67,918,0,52,550,False,70.28,77.84
banking77_oos,13,1,0.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8578910614525139,0.6033934605033502,0.6203618980738382,0.7813725490196078,0.5322368421052631,0.040234375,0.4677631578947368,0.0,0.09641532756489493,2457,103,711,0,78,731,False,70.28,77.84
banking77_oos,13,1,0.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.878501273190251,0.6749362312202422,0.703912720857576,0.8098039215686275,0.655921052631579,0.056640625,0.34407894736842104,0.0,0.10832497492477432,2415,145,523,0,108,889,False,70.28,77.84
banking77_oos,13,1,0.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8890988097487247,0.7132248468286119,0.7584662492276699,0.8242647058823529,0.75,0.080859375,0.25,0.0,0.11403508771929824,2353,207,380,0,130,1010,False,70.28,77.84
banking77_oos,13,1,0.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8822593476531424,0.7118123567217278,0.7871288929995014,0.8129901960784314,0.8355263157894737,0.13359375,0.16447368421052633,0.0,0.1346456692913386,2218,342,250,0,171,1099,False,70.28,77.84
