dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,42,val,fixed_k1,75,0.25,nearest_sphere,coarse,0.7,0.6914594594594594,0.0842901253336036,0.5393548387096774,0.04933333333333333,0.000625,1,1426,0.9238962499999999,0.914808035183382
clinc150,42,val,fixed_k1,75,0.25,nearest_sphere,coarse,0.75,0.7005922351392849,0.15142816818179136,0.5593548387096774,0.092,0.001875,3,1362,0.9238962499999999,0.914808035183382
clinc150,42,val,fixed_k1,75,0.25,nearest_sphere,coarse,0.8,0.7152793358761499,0.24929581532229889,0.5903225806451613,0.158,0.00375,6,1263,0.9238962499999999,0.914808035183382
clinc150,42,val,fixed_k1,75,0.25,nearest_sphere,coarse,0.85,0.7336868803320268,0.35564246720078474,0.6267741935483871,0.236,0.005625,9,1146,0.9238962499999999,0.914808035183382
clinc150,42,val,fixed_k1,75,0.25,nearest_sphere,coarse,0.9,0.7553545930509281,0.4616323752099355,0.667741935483871,0.3233333333333333,0.008125,13,1015,0.9238962499999999,0.914808035183382
clinc150,42,val,fixed_k1,75,0.25,nearest_sphere,coarse,0.95,0.7861042183622828,0.5825619179628189,0.7212903225806452,0.436,0.01,16,846,0.9238962499999999,0.914808035183382
clinc150,42,val,fixed_k1,75,0.25,nearest_sphere,coarse,1.0,0.8115642746515229,0.6701302481417118,0.7635483870967742,0.532,0.0175,28,702,0.9238962499999999,0.914808035183382
clinc150,42,val,fixed_k1,75,0.25,nearest_sphere,coarse,1.05,0.8331100991159925,0.7324511739054235,0.797741935483871,0.6146666666666667,0.028125,45,578,0.9238962499999999,0.914808035183382
clinc150,42,val,fixed_k1,75,0.25,nearest_sphere,coarse,1.1,0.8549916341327384,0.7893200733241627,0.8303225806451613,0.698,0.041875,67,453,0.9238962499999999,0.914808035183382
clinc150,42,val,fixed_k1,75,0.25,nearest_sphere,coarse,1.15,0.8688334300638422,0.8262034686939103,0.8509677419354839,0.7673333333333333,0.064375,103,349,0.9238962499999999,0.914808035183382
clinc150,42,val,fixed_k1,75,0.25,nearest_sphere,coarse,1.2,0.8713768115942029,0.8450147658427888,0.857741935483871,0.8206666666666667,0.098125,157,269,0.9238962499999999,0.914808035183382
clinc150,42,val,fixed_k1,75,0.25,nearest_sphere,coarse,1.25,0.8641664040340372,0.8494213774647709,0.8516129032258064,0.8653333333333333,0.143125,229,202,0.9238962499999999,0.914808035183382
