dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,13,1,0.25,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,0.25,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,0.25,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,0.25,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,13,1,0.25,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.861900097943193,0.05308771400538005,0.02073521864786754,0.7575980392156862,0.013,0.0,0.987,0.0,0.15384615384615385,3080,0,987,0,2,11,False,74.9,78.98
banking77_oos,13,1,0.25,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8664504301226907,0.12980987972489516,0.10199383028747867,0.7671568627450981,0.061,0.0025974025974025974,0.939,0.0,0.04918032786885246,3072,8,939,0,3,58,False,74.9,78.98
banking77_oos,13,1,0.25,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8722617354196301,0.21051754090892577,0.1879611126514138,0.7791666666666667,0.116,0.004545454545454545,0.884,0.0,0.02586206896551724,3066,14,884,0,3,113,False,74.9,78.98
banking77_oos,13,1,0.25,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8812481941635365,0.3258685061293121,0.3127096533243862,0.7965686274509803,0.208,0.00974025974025974,0.792,0.0,0.038461538461538464,3050,30,792,0,8,200,False,74.9,78.98
banking77_oos,13,1,0.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8900985728998088,0.4382767392917135,0.43787447887182457,0.8142156862745098,0.308,0.017857142857142856,0.692,0.0,0.03571428571428571,3025,55,692,0,11,297,False,74.9,78.98
banking77_oos,13,1,0.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9031480644675403,0.5490986605614541,0.5630042954954945,0.8362745098039216,0.439,0.026623376623376622,0.561,0.0,0.05694760820045558,2998,82,561,0,25,414,False,74.9,78.98
