dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,1,0.25,0.2,nearest_sphere,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8928688312043715,0.004783539443373643,0.8888237443693136,0.9334924995240556,0.0031877622305858376,0.9308306433266746,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,0.2,normalized_union,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.89287820530068,0.004780074600731002,0.8888237443693137,0.9335024403389031,0.003183385293673166,0.9308550598714503,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,0.3,nearest_sphere,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8928688312043715,0.004783539443373643,0.8888237443693136,0.9334924995240556,0.0031877622305858376,0.9308306433266746,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,0.3,normalized_union,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.89287820530068,0.004780074600731002,0.8888237443693137,0.9335024403389031,0.003183385293673166,0.9308550598714503,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,0.4,nearest_sphere,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8928688312043715,0.004783539443373643,0.8888237443693136,0.9334924995240556,0.0031877622305858376,0.9308306433266746,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,0.4,normalized_union,3,0.7945816896439589,0.005764575056166902,0.7864314789687924,0.0,0.0,0.0,0.6592128801431126,0.007908042462656443,0.6480322003577818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.89287820530068,0.004780074600731002,0.8888237443693137,0.9335024403389031,0.003183385293673166,0.9308550598714503,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,0.5,nearest_sphere,3,0.7946532298694112,0.005817793164307754,0.7864314789687924,0.0008080808080808081,0.001142798838281289,0.0,0.6593619558735838,0.0080196646728162,0.6480322003577818,0.0004450378282153983,0.000629378532431284,0.0,0.0,0.0,0.0,0.9995549621717846,0.0006293785324312915,0.9986648865153538,0.8928688312043715,0.004783539443373643,0.8888237443693136,0.9334924995240556,0.0031877622305858376,0.9308306433266746,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,0.5,normalized_union,3,0.7946532298694112,0.005817793164307754,0.7864314789687924,0.0008080808080808081,0.001142798838281289,0.0,0.6593619558735838,0.0080196646728162,0.6480322003577818,0.0004450378282153983,0.000629378532431284,0.0,0.0,0.0,0.0,0.9995549621717846,0.0006293785324312915,0.9986648865153538,0.89287820530068,0.004780074600731002,0.8888237443693137,0.9335024403389031,0.003183385293673166,0.9308550598714503,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,0.6,nearest_sphere,3,0.7956535222364792,0.005483916008130634,0.7879282218597063,0.012233419917164383,0.005086182139694129,0.0056575682382133995,0.6612999403697079,0.007205155619316973,0.6511627906976745,0.0065239612626709015,0.0027512834884320515,0.0026666666666666666,0.0,0.0,0.0,0.993476038737329,0.002751283488432044,0.9911054637865311,0.8928688312043715,0.004783539443373643,0.8888237443693136,0.9334924995240556,0.0031877622305858376,0.9308306433266746,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,1,0.25,0.6,normalized_union,3,0.7956535222364792,0.005483916008130634,0.7879282218597063,0.012233419917164383,0.005086182139694129,0.0056575682382133995,0.6612999403697079,0.007205155619316973,0.6511627906976745,0.0065239612626709015,0.0027512834884320515,0.0026666666666666666,0.0,0.0,0.0,0.993476038737329,0.002751283488432044,0.9911054637865311,0.89287820530068,0.004780074600731002,0.8888237443693137,0.9335024403389031,0.003183385293673166,0.9308550598714503,False,False,False,88.23,none_oos_f1_only
