dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,13,test,fixed_k1,25,0.25,nearest_sphere,coarse,0.7,0.8664504301226907,0.10034425770898334,0.7671568627450981,0.061,0.0025974025974025974,8,939,0.9194425324675325,0.9716641647420896
banking77_oos,13,test,fixed_k1,25,0.25,nearest_sphere,coarse,0.75,0.8722617354196301,0.1840477731284976,0.7791666666666667,0.116,0.004545454545454545,14,884,0.9194425324675325,0.9716641647420896
banking77_oos,13,test,fixed_k1,25,0.25,nearest_sphere,coarse,0.8,0.8812481941635365,0.3079712958137169,0.7973039215686275,0.208,0.00974025974025974,30,792,0.9194425324675325,0.9716641647420896
banking77_oos,13,test,fixed_k1,25,0.25,nearest_sphere,coarse,0.85,0.8900985728998088,0.4271667120768107,0.8154411764705882,0.308,0.017857142857142856,55,692,0.9194425324675325,0.9716641647420896
banking77_oos,13,test,fixed_k1,25,0.25,nearest_sphere,coarse,0.9,0.9031480644675403,0.5535595782959232,0.8394607843137255,0.439,0.026623376623376622,82,561,0.9194425324675325,0.9716641647420896
banking77_oos,13,test,fixed_k1,25,0.25,nearest_sphere,coarse,0.95,0.913710302091402,0.6554804931198074,0.8590686274509803,0.574,0.04253246753246753,131,426,0.9194425324675325,0.9716641647420896
banking77_oos,13,test,fixed_k1,25,0.25,nearest_sphere,coarse,1.0,0.9171974522292994,0.7012199341503081,0.8651960784313726,0.68,0.06493506493506493,200,320,0.9194425324675325,0.9716641647420896
banking77_oos,13,test,fixed_k1,25,0.25,nearest_sphere,coarse,1.05,0.9132224600691585,0.7215369314502607,0.8602941176470589,0.78,0.09967532467532468,307,220,0.9194425324675325,0.9716641647420896
banking77_oos,13,test,fixed_k1,25,0.25,nearest_sphere,coarse,1.1,0.8937703792689206,0.7087863740888288,0.8325980392156863,0.857,0.15454545454545454,476,143,0.9194425324675325,0.9716641647420896
banking77_oos,13,test,fixed_k1,25,0.25,nearest_sphere,coarse,1.15,0.8528561099060015,0.6738732317403823,0.7803921568627451,0.907,0.2340909090909091,721,93,0.9194425324675325,0.9716641647420896
banking77_oos,13,test,fixed_k1,25,0.25,nearest_sphere,coarse,1.2,0.7990045941807045,0.6416836338709057,0.7188725490196078,0.943,0.3224025974025974,993,57,0.9194425324675325,0.9716641647420896
banking77_oos,13,test,fixed_k1,25,0.25,nearest_sphere,coarse,1.25,0.7330353514831369,0.6162020396698317,0.6519607843137255,0.962,0.4142857142857143,1276,38,0.9194425324675325,0.9716641647420896
banking77_oos,13,test,fixed_k1,25,0.25,nearest_sphere,coarse,1.3,0.6774536938471365,0.5967715889559041,0.600735294117647,0.974,0.48344155844155845,1489,26,0.9194425324675325,0.9716641647420896
banking77_oos,13,test,fixed_k1,25,0.25,normalized_union,coarse,0.7,0.8664504301226907,0.10034425770898334,0.7671568627450981,0.061,0.0025974025974025974,8,939,0.9194490259740259,0.9716710790718908
banking77_oos,13,test,fixed_k1,25,0.25,normalized_union,coarse,0.75,0.8722617354196301,0.1840477731284976,0.7791666666666667,0.116,0.004545454545454545,14,884,0.9194490259740259,0.9716710790718908
banking77_oos,13,test,fixed_k1,25,0.25,normalized_union,coarse,0.8,0.8812481941635365,0.3079712958137169,0.7973039215686275,0.208,0.00974025974025974,30,792,0.9194490259740259,0.9716710790718908
banking77_oos,13,test,fixed_k1,25,0.25,normalized_union,coarse,0.85,0.8900985728998088,0.4271667120768107,0.8154411764705882,0.308,0.017857142857142856,55,692,0.9194490259740259,0.9716710790718908
banking77_oos,13,test,fixed_k1,25,0.25,normalized_union,coarse,0.9,0.9031480644675403,0.5535595782959232,0.8394607843137255,0.439,0.026623376623376622,82,561,0.9194490259740259,0.9716710790718908
banking77_oos,13,test,fixed_k1,25,0.25,normalized_union,coarse,0.95,0.913710302091402,0.6555590532543195,0.8590686274509803,0.574,0.04253246753246753,131,426,0.9194490259740259,0.9716710790718908
banking77_oos,13,test,fixed_k1,25,0.25,normalized_union,coarse,1.0,0.9171974522292994,0.7013284178940883,0.8651960784313726,0.68,0.06493506493506493,200,320,0.9194490259740259,0.9716710790718908
