dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,13,val,fixed_k1,25,0.25,nearest_sphere,coarse,0.7,0.7960417811984607,0.10377437703462267,0.6681574239713775,0.05844980940279543,0.0006901311249137336,1,741,0.8901954903833253,0.9308306433266746
banking77_oos,13,val,fixed_k1,25,0.25,nearest_sphere,coarse,0.75,0.8052382279186403,0.19158268231763514,0.6873881932021467,0.11689961880559085,0.0027605244996549345,4,695,0.8901954903833253,0.9308306433266746
banking77_oos,13,val,fixed_k1,25,0.25,nearest_sphere,coarse,0.8,0.8159909271335413,0.2932225316092816,0.7093023255813954,0.1880559085133418,0.006901311249137336,10,639,0.8901954903833253,0.9308306433266746
banking77_oos,13,val,fixed_k1,25,0.25,nearest_sphere,coarse,0.85,0.8307692307692308,0.40183123201147486,0.7374776386404294,0.2820838627700127,0.012422360248447204,18,565,0.8901954903833253,0.9308306433266746
banking77_oos,13,val,fixed_k1,25,0.25,nearest_sphere,coarse,0.9,0.8478130617136009,0.5262735465011342,0.7701252236135957,0.397712833545108,0.023464458247066944,34,474,0.8901954903833253,0.9308306433266746
banking77_oos,13,val,fixed_k1,25,0.25,nearest_sphere,coarse,0.95,0.8625117444409646,0.635785707427678,0.7978533094812165,0.5336721728081322,0.049689440993788817,72,367,0.8901954903833253,0.9308306433266746
banking77_oos,13,val,fixed_k1,25,0.25,nearest_sphere,coarse,1.0,0.8705650459921156,0.7043221658647018,0.8152951699463328,0.6569250317662008,0.08557625948930296,124,270,0.8901954903833253,0.9308306433266746
banking77_oos,13,val,fixed_k1,25,0.25,nearest_sphere,coarse,1.05,0.8624612202688728,0.7294688144447222,0.8117173524150268,0.7445997458703939,0.13664596273291926,198,201,0.8901954903833253,0.9308306433266746
banking77_oos,13,val,fixed_k1,25,0.25,nearest_sphere,coarse,1.1,0.8439095550692924,0.7284883363999672,0.7929338103756708,0.8271918678526048,0.2015182884748102,292,136,0.8901954903833253,0.9308306433266746
banking77_oos,13,val,fixed_k1,25,0.25,nearest_sphere,coarse,1.15,0.8056315995307001,0.7175568398334277,0.7549194991055456,0.9008894536213469,0.2891649413388544,419,78,0.8901954903833253,0.9308306433266746
banking77_oos,13,val,fixed_k1,25,0.25,nearest_sphere,coarse,1.2,0.714041095890411,0.6820005443581069,0.674865831842576,0.9326556543837357,0.4244306418219462,615,53,0.8901954903833253,0.9308306433266746
banking77_oos,13,val,fixed_k1,25,0.25,nearest_sphere,coarse,1.25,0.6086547507055503,0.65461062623604,0.5966010733452594,0.9618805590851334,0.5534851621808143,802,30,0.8901954903833253,0.9308306433266746
banking77_oos,13,val,fixed_k1,25,0.25,nearest_sphere,coarse,1.3,0.5261044176706827,0.6413237895291785,0.5438282647584973,0.9758576874205845,0.6383712905452036,925,19,0.8901954903833253,0.9308306433266746
banking77_oos,13,val,fixed_k1,25,0.25,normalized_union,coarse,0.7,0.7960417811984607,0.10377437703462267,0.6681574239713775,0.05844980940279543,0.0006901311249137336,1,741,0.8902209208822103,0.9308550598714503
banking77_oos,13,val,fixed_k1,25,0.25,normalized_union,coarse,0.75,0.8052382279186403,0.19158268231763514,0.6873881932021467,0.11689961880559085,0.0027605244996549345,4,695,0.8902209208822103,0.9308550598714503
banking77_oos,13,val,fixed_k1,25,0.25,normalized_union,coarse,0.8,0.8159909271335413,0.2932225316092816,0.7093023255813954,0.1880559085133418,0.006901311249137336,10,639,0.8902209208822103,0.9308550598714503
banking77_oos,13,val,fixed_k1,25,0.25,normalized_union,coarse,0.85,0.8307692307692308,0.40183123201147486,0.7374776386404294,0.2820838627700127,0.012422360248447204,18,565,0.8902209208822103,0.9308550598714503
banking77_oos,13,val,fixed_k1,25,0.25,normalized_union,coarse,0.9,0.8478130617136009,0.5262735465011342,0.7701252236135957,0.397712833545108,0.023464458247066944,34,474,0.8902209208822103,0.9308550598714503
banking77_oos,13,val,fixed_k1,25,0.25,normalized_union,coarse,0.95,0.8625117444409646,0.635785707427678,0.7978533094812165,0.5336721728081322,0.049689440993788817,72,367,0.8902209208822103,0.9308550598714503
banking77_oos,13,val,fixed_k1,25,0.25,normalized_union,coarse,1.0,0.8705650459921156,0.7043221658647018,0.8152951699463328,0.6569250317662008,0.08557625948930296,124,270,0.8902209208822103,0.9308550598714503
banking77_oos,13,val,fixed_k1,25,0.25,normalized_union,coarse,1.05,0.8624612202688728,0.7294688144447222,0.8117173524150268,0.7445997458703939,0.13664596273291926,198,201,0.8902209208822103,0.9308550598714503
banking77_oos,13,val,fixed_k1,25,0.25,normalized_union,coarse,1.1,0.8439095550692924,0.7284883363999672,0.7929338103756708,0.8271918678526048,0.2015182884748102,292,136,0.8902209208822103,0.9308550598714503
banking77_oos,13,val,fixed_k1,25,0.25,normalized_union,coarse,1.15,0.8056315995307001,0.717480173142078,0.7549194991055456,0.9008894536213469,0.2891649413388544,419,78,0.8902209208822103,0.9308550598714503
banking77_oos,13,val,fixed_k1,25,0.25,normalized_union,coarse,1.2,0.714041095890411,0.682630762305524,0.6753130590339893,0.9326556543837357,0.4244306418219462,615,53,0.8902209208822103,0.9308550598714503
banking77_oos,13,val,fixed_k1,25,0.25,normalized_union,coarse,1.25,0.6086547507055503,0.6565534787925001,0.5974955277280859,0.9618805590851334,0.5534851621808143,802,30,0.8902209208822103,0.9308550598714503
banking77_oos,13,val,fixed_k1,25,0.25,normalized_union,coarse,1.3,0.5261044176706827,0.6432026086220849,0.5447227191413238,0.9758576874205845,0.6383712905452036,925,19,0.8902209208822103,0.9308550598714503
banking77_oos,13,val,fixed_k1,25,0.5,nearest_sphere,coarse,0.7,0.8023320377568017,0.16662658690017415,0.6815742397137746,0.10038119440914867,0.0027605244996549345,4,708,0.8912293717000639,0.9320980879847796
banking77_oos,13,val,fixed_k1,25,0.5,nearest_sphere,coarse,0.75,0.8138943801186106,0.2672466025766614,0.7048300536672629,0.17280813214739518,0.005521048999309869,8,651,0.8912293717000639,0.9320980879847796
banking77_oos,13,val,fixed_k1,25,0.5,nearest_sphere,coarse,0.8,0.8262748487467588,0.36478403281625466,0.7289803220035778,0.25285895806861497,0.010351966873706004,15,588,0.8912293717000639,0.9320980879847796
banking77_oos,13,val,fixed_k1,25,0.5,nearest_sphere,coarse,0.85,0.8398576512455516,0.47780675520812205,0.7562611806797853,0.35578144853875476,0.022774327122153208,33,507,0.8912293717000639,0.9320980879847796
banking77_oos,13,val,fixed_k1,25,0.5,nearest_sphere,coarse,0.9,0.8612232226016765,0.6205388835423236,0.7951699463327371,0.5108005082592122,0.04278812974465148,62,385,0.8912293717000639,0.9320980879847796
banking77_oos,13,val,fixed_k1,25,0.5,nearest_sphere,coarse,0.95,0.8714611129189717,0.6967068346977647,0.8148479427549195,0.6378653113087674,0.0759144237405107,110,285,0.8912293717000639,0.9320980879847796
banking77_oos,13,val,fixed_k1,25,0.5,nearest_sphere,coarse,1.0,0.8648648648648649,0.7287548419609426,0.813953488372093,0.7331639135959339,0.1276742581090407,185,210,0.8912293717000639,0.9320980879847796
banking77_oos,13,val,fixed_k1,25,0.5,nearest_sphere,coarse,1.05,0.8467100506146059,0.7316220541103649,0.7969588550983899,0.8144853875476493,0.19185645272601795,278,146,0.8912293717000639,0.9320980879847796
banking77_oos,13,val,fixed_k1,25,0.5,nearest_sphere,coarse,1.1,0.8137824235385211,0.7202380469626337,0.7629695885509838,0.8945362134688691,0.274672187715666,398,83,0.8912293717000639,0.9320980879847796
banking77_oos,13,val,fixed_k1,25,0.5,nearest_sphere,coarse,1.15,0.7275031685678074,0.6846183516301909,0.686046511627907,0.9275730622617535,0.4057971014492754,588,57,0.8912293717000639,0.9320980879847796
banking77_oos,13,val,fixed_k1,25,0.5,nearest_sphere,coarse,1.2,0.621268656716418,0.6572223124014627,0.6055456171735242,0.963151207115629,0.5403726708074534,783,29,0.8912293717000639,0.9320980879847796
banking77_oos,13,val,fixed_k1,25,0.5,nearest_sphere,coarse,1.25,0.5327336331834083,0.6413790858659665,0.5483005366726297,0.9758576874205845,0.63216011042098,916,19,0.8912293717000639,0.9320980879847796
banking77_oos,13,val,fixed_k1,25,0.5,nearest_sphere,coarse,1.3,0.4418356456776948,0.6313570057812856,0.49686940966010734,0.9860228716645489,0.7142857142857143,1035,11,0.8912293717000639,0.9320980879847796
banking77_oos,13,val,fixed_k1,25,0.5,normalized_union,coarse,0.7,0.8023320377568017,0.16662658690017415,0.6815742397137746,0.10038119440914867,0.0027605244996549345,4,708,0.8915362915141932,0.9324386803793693
banking77_oos,13,val,fixed_k1,25,0.5,normalized_union,coarse,0.75,0.8138943801186106,0.2672466025766614,0.7048300536672629,0.17280813214739518,0.005521048999309869,8,651,0.8915362915141932,0.9324386803793693
banking77_oos,13,val,fixed_k1,25,0.5,normalized_union,coarse,0.8,0.8262748487467588,0.36478403281625466,0.7289803220035778,0.25285895806861497,0.010351966873706004,15,588,0.8915362915141932,0.9324386803793693
banking77_oos,13,val,fixed_k1,25,0.5,normalized_union,coarse,0.85,0.8398576512455516,0.47780675520812205,0.7562611806797853,0.35578144853875476,0.022774327122153208,33,507,0.8915362915141932,0.9324386803793693
banking77_oos,13,val,fixed_k1,25,0.5,normalized_union,coarse,0.9,0.8612232226016765,0.6205388835423236,0.7951699463327371,0.5108005082592122,0.04278812974465148,62,385,0.8915362915141932,0.9324386803793693
banking77_oos,13,val,fixed_k1,25,0.5,normalized_union,coarse,0.95,0.8714611129189717,0.6979203419395675,0.8152951699463328,0.6378653113087674,0.0759144237405107,110,285,0.8915362915141932,0.9324386803793693
banking77_oos,13,val,fixed_k1,25,0.5,normalized_union,coarse,1.0,0.8648648648648649,0.7298382810703806,0.8144007155635062,0.7331639135959339,0.1276742581090407,185,210,0.8915362915141932,0.9324386803793693
banking77_oos,13,val,fixed_k1,25,0.5,normalized_union,coarse,1.05,0.8470162748643761,0.732388734687172,0.7974060822898033,0.8157560355781448,0.19185645272601795,278,145,0.8915362915141932,0.9324386803793693
banking77_oos,13,val,fixed_k1,25,0.5,normalized_union,coarse,1.1,0.8133230054221534,0.7197429389799355,0.7629695885509838,0.8945362134688691,0.2753623188405797,399,83,0.8915362915141932,0.9324386803793693
banking77_oos,13,val,fixed_k1,25,0.5,normalized_union,coarse,1.15,0.7269653423499577,0.6845640719826104,0.6869409660107334,0.9275730622617535,0.4064872325741891,589,57,0.8915362915141932,0.9324386803793693
banking77_oos,13,val,fixed_k1,25,0.5,normalized_union,coarse,1.2,0.6189808321645629,0.6587312619650347,0.6068872987477638,0.9644218551461246,0.5431331953071084,787,28,0.8915362915141932,0.9324386803793693
banking77_oos,13,val,fixed_k1,25,0.5,normalized_union,coarse,1.25,0.5297946920380571,0.6415640973641071,0.5496422182468694,0.9758576874205845,0.6349206349206349,920,19,0.8915362915141932,0.9324386803793693
banking77_oos,13,val,fixed_k1,25,0.5,normalized_union,coarse,1.3,0.4385026737967914,0.6291322555633286,0.49821109123434704,0.9860228716645489,0.7170462387853692,1039,11,0.8915362915141932,0.9324386803793693
banking77_oos,13,val,fixed_k1,25,0.75,nearest_sphere,coarse,0.7,0.8089635854341737,0.21884257428668566,0.6945438282647585,0.1397712833545108,0.003450655624568668,5,677,0.8916117060970936,0.9328244226108754
banking77_oos,13,val,fixed_k1,25,0.75,nearest_sphere,coarse,0.75,0.8214081282198054,0.3285967186032414,0.7200357781753131,0.22490470139771285,0.00966183574879227,14,610,0.8916117060970936,0.9328244226108754
banking77_oos,13,val,fixed_k1,25,0.75,nearest_sphere,coarse,0.8,0.8344604528079976,0.43999412803059046,0.7459749552772809,0.3227445997458704,0.020703933747412008,30,533,0.8916117060970936,0.9328244226108754
banking77_oos,13,val,fixed_k1,25,0.75,nearest_sphere,coarse,0.85,0.8542559706062461,0.5759567972635135,0.7826475849731663,0.46378653113087676,0.037267080745341616,54,422,0.8916117060970936,0.9328244226108754
banking77_oos,13,val,fixed_k1,25,0.75,nearest_sphere,coarse,0.9,0.865681233933162,0.6712255931628219,0.8059033989266547,0.5984752223634053,0.07039337474120083,102,316,0.8916117060970936,0.9328244226108754
banking77_oos,13,val,fixed_k1,25,0.75,nearest_sphere,coarse,0.95,0.8687141410732366,0.725200705621354,0.8170840787119857,0.7115628970775095,0.11180124223602485,162,227,0.8916117060970936,0.9328244226108754
banking77_oos,13,val,fixed_k1,25,0.75,nearest_sphere,coarse,1.0,0.8537803138373752,0.7345149141995894,0.8041144901610018,0.7992376111817027,0.17391304347826086,252,158,0.8916117060970936,0.9328244226108754
banking77_oos,13,val,fixed_k1,25,0.75,nearest_sphere,coarse,1.05,0.8285822881033827,0.725137466563088,0.7777280858676208,0.8831003811944091,0.24775707384403037,359,92,0.8916117060970936,0.9328244226108754
banking77_oos,13,val,fixed_k1,25,0.75,nearest_sphere,coarse,1.1,0.7475083056478405,0.6904849904922561,0.7030411449016101,0.9250317662007624,0.37888198757763975,549,59,0.8916117060970936,0.9328244226108754
banking77_oos,13,val,fixed_k1,25,0.75,nearest_sphere,coarse,1.15,0.6422018348623854,0.6615898797977868,0.6207513416815742,0.9606099110546379,0.5169082125603864,749,31,0.8916117060970936,0.9328244226108754
banking77_oos,13,val,fixed_k1,25,0.75,nearest_sphere,coarse,1.2,0.5397614314115308,0.6408343413400275,0.5523255813953488,0.974587039390089,0.6252587991718427,906,20,0.8916117060970936,0.9328244226108754
banking77_oos,13,val,fixed_k1,25,0.75,nearest_sphere,coarse,1.25,0.4523305084745763,0.6316728867191135,0.5026833631484794,0.9847522236340533,0.7053140096618358,1022,12,0.8916117060970936,0.9328244226108754
banking77_oos,13,val,fixed_k1,25,0.75,nearest_sphere,coarse,1.3,0.36363636363636365,0.6237215126337811,0.45706618962432916,0.98856416772554,0.7763975155279503,1125,9,0.8916117060970936,0.9328244226108754
banking77_oos,13,val,fixed_k1,25,0.75,normalized_union,coarse,0.7,0.8089635854341737,0.21884257428668566,0.6945438282647585,0.1397712833545108,0.003450655624568668,5,677,0.8921676694175451,0.9334334497936405
banking77_oos,13,val,fixed_k1,25,0.75,normalized_union,coarse,0.75,0.8214081282198054,0.3285967186032414,0.7200357781753131,0.22490470139771285,0.00966183574879227,14,610,0.8921676694175451,0.9334334497936405
banking77_oos,13,val,fixed_k1,25,0.75,normalized_union,coarse,0.8,0.8344604528079976,0.43999412803059046,0.7459749552772809,0.3227445997458704,0.020703933747412008,30,533,0.8921676694175451,0.9334334497936405
banking77_oos,13,val,fixed_k1,25,0.75,normalized_union,coarse,0.85,0.8542559706062461,0.5759567972635135,0.7826475849731663,0.46378653113087676,0.037267080745341616,54,422,0.8921676694175451,0.9334334497936405
banking77_oos,13,val,fixed_k1,25,0.75,normalized_union,coarse,0.9,0.865681233933162,0.672490379012642,0.806350626118068,0.5984752223634053,0.07039337474120083,102,316,0.8921676694175451,0.9334334497936405
banking77_oos,13,val,fixed_k1,25,0.75,normalized_union,coarse,0.95,0.8687141410732366,0.7264083368087166,0.817531305903399,0.7115628970775095,0.11180124223602485,162,227,0.8921676694175451,0.9334334497936405
banking77_oos,13,val,fixed_k1,25,0.75,normalized_union,coarse,1.0,0.8536759457530335,0.7351778178071967,0.8041144901610018,0.8005082592121983,0.1746031746031746,253,157,0.8921676694175451,0.9334334497936405
banking77_oos,13,val,fixed_k1,25,0.75,normalized_union,coarse,1.05,0.8260869565217391,0.7239557618506237,0.7754919499105546,0.8856416772554002,0.2525879917184265,366,90,0.8921676694175451,0.9334334497936405
banking77_oos,13,val,fixed_k1,25,0.75,normalized_union,coarse,1.1,0.746044962531224,0.6899320553234399,0.7030411449016101,0.9275730622617535,0.38164251207729466,553,57,0.8921676694175451,0.9334334497936405
banking77_oos,13,val,fixed_k1,25,0.75,normalized_union,coarse,1.15,0.6377880184331797,0.6605415272492666,0.620304114490161,0.963151207115629,0.5224292615596964,757,29,0.8921676694175451,0.9334334497936405
banking77_oos,13,val,fixed_k1,25,0.75,normalized_union,coarse,1.2,0.5353938185443669,0.6387908888648943,0.5532200357781754,0.974587039390089,0.629399585921325,912,20,0.8921676694175451,0.9334334497936405
banking77_oos,13,val,fixed_k1,25,0.75,normalized_union,coarse,1.25,0.44598190526875997,0.6259126020204259,0.5026833631484794,0.9860228716645489,0.7108350586611456,1030,11,0.8921676694175451,0.9334334497936405
banking77_oos,13,val,fixed_k1,25,0.75,normalized_union,coarse,1.3,0.3469387755102041,0.6141676070331396,0.4525939177101968,0.98856416772554,0.7888198757763976,1143,9,0.8921676694175451,0.9334334497936405
banking77_oos,13,val,fixed_k1,25,1.0,nearest_sphere,coarse,0.7,0.816349701958558,0.2844848189975482,0.7097495527728086,0.19186785260482847,0.00759144237405107,11,636,0.8914336926048987,0.9330964622527828
banking77_oos,13,val,fixed_k1,25,1.0,nearest_sphere,coarse,0.75,0.8283473714783619,0.38711547905142896,0.7338998211091234,0.2782719186785261,0.015873015873015872,23,568,0.8914336926048987,0.9330964622527828
banking77_oos,13,val,fixed_k1,25,1.0,nearest_sphere,coarse,0.8,0.8448327809581199,0.5174238839327072,0.7661001788908766,0.40533672172808133,0.03243616287094548,47,468,0.8914336926048987,0.9330964622527828
banking77_oos,13,val,fixed_k1,25,1.0,nearest_sphere,coarse,0.85,0.8627450980392157,0.6463197262705708,0.8000894454382826,0.5565438373570522,0.05866114561766736,85,349,0.8914336926048987,0.9330964622527828
banking77_oos,13,val,fixed_k1,25,1.0,nearest_sphere,coarse,0.9,0.8717607973421927,0.7171180561711217,0.8184257602862254,0.6836086404066074,0.0945479641131815,137,249,0.8914336926048987,0.9330964622527828
banking77_oos,13,val,fixed_k1,25,1.0,nearest_sphere,coarse,0.95,0.8604488078541375,0.7332476679269037,0.8099284436493739,0.7763659466327827,0.15320910973084886,222,176,0.8914336926048987,0.9330964622527828
banking77_oos,13,val,fixed_k1,25,1.0,nearest_sphere,coarse,1.0,0.8378680581438688,0.7348591502034897,0.7902504472271914,0.8602287166454892,0.22429261559696342,325,110,0.8914336926048987,0.9330964622527828
banking77_oos,13,val,fixed_k1,25,1.0,nearest_sphere,coarse,1.05,0.7735925475901174,0.7001892741776703,0.7267441860465116,0.9174078780177891,0.3409247757073844,494,65,0.8914336926048987,0.9330964622527828
banking77_oos,13,val,fixed_k1,25,1.0,nearest_sphere,coarse,1.1,0.6714413607878246,0.6675930147205429,0.6426654740608229,0.9555273189326556,0.4824016563146998,699,35,0.8914336926048987,0.9330964622527828
banking77_oos,13,val,fixed_k1,25,1.0,nearest_sphere,coarse,1.15,0.558116723884257,0.6434420529918887,0.563953488372093,0.9733163913595934,0.6073153899240856,880,21,0.8914336926048987,0.9330964622527828
banking77_oos,13,val,fixed_k1,25,1.0,nearest_sphere,coarse,1.2,0.4642857142857143,0.6328161100577219,0.509391771019678,0.9834815756035579,0.6949620427881298,1007,13,0.8914336926048987,0.9330964622527828
banking77_oos,13,val,fixed_k1,25,1.0,nearest_sphere,coarse,1.25,0.3766016713091922,0.6249272666019906,0.46377459749552774,0.9898348157560356,0.766735679779158,1111,8,0.8914336926048987,0.9330964622527828
banking77_oos,13,val,fixed_k1,25,1.0,nearest_sphere,coarse,1.3,0.30221703617269546,0.6198813398722145,0.4288908765652952,0.9923761118170267,0.821256038647343,1190,6,0.8914336926048987,0.9330964622527828
banking77_oos,13,val,fixed_k1,25,1.0,normalized_union,coarse,0.7,0.816349701958558,0.2844848189975482,0.7097495527728086,0.19186785260482847,0.00759144237405107,11,636,0.8921036547134553,0.9337775021324844
banking77_oos,13,val,fixed_k1,25,1.0,normalized_union,coarse,0.75,0.8283473714783619,0.38711547905142896,0.7338998211091234,0.2782719186785261,0.015873015873015872,23,568,0.8921036547134553,0.9337775021324844
banking77_oos,13,val,fixed_k1,25,1.0,normalized_union,coarse,0.8,0.8448327809581199,0.5174238839327072,0.7661001788908766,0.40533672172808133,0.03243616287094548,47,468,0.8921036547134553,0.9337775021324844
banking77_oos,13,val,fixed_k1,25,1.0,normalized_union,coarse,0.85,0.8626582278481013,0.6468459032166102,0.8000894454382826,0.5578144853875476,0.05935127674258109,86,348,0.8921036547134553,0.9337775021324844
banking77_oos,13,val,fixed_k1,25,1.0,normalized_union,coarse,0.9,0.8713858424725822,0.7180530524996592,0.8184257602862254,0.6836086404066074,0.09523809523809523,138,249,0.8921036547134553,0.9337775021324844
banking77_oos,13,val,fixed_k1,25,1.0,normalized_union,coarse,0.95,0.85995085995086,0.7332161706494585,0.8094812164579607,0.7776365946632783,0.15458937198067632,224,175,0.8921036547134553,0.9337775021324844
banking77_oos,13,val,fixed_k1,25,1.0,normalized_union,coarse,1.0,0.8352059925093633,0.732504943914867,0.7871198568872988,0.8653113087674714,0.23050379572118704,334,106,0.8921036547134553,0.9337775021324844
banking77_oos,13,val,fixed_k1,25,1.0,normalized_union,coarse,1.05,0.7693561532192339,0.6996100453071387,0.7245080500894454,0.9224904701397713,0.34851621808143546,505,61,0.8921036547134553,0.9337775021324844
banking77_oos,13,val,fixed_k1,25,1.0,normalized_union,coarse,1.1,0.6603260869565217,0.6633687739507814,0.6377459749552773,0.9618805590851334,0.4968944099378882,720,30,0.8921036547134553,0.9337775021324844
banking77_oos,13,val,fixed_k1,25,1.0,normalized_union,coarse,1.15,0.5465346534653466,0.6369739139703668,0.5612701252236136,0.9758576874205845,0.6190476190476191,897,19,0.8921036547134553,0.9337775021324844
banking77_oos,13,val,fixed_k1,25,1.0,normalized_union,coarse,1.2,0.4517497348886532,0.6227831505879793,0.5076028622540251,0.9860228716645489,0.7060041407867494,1023,11,0.8921036547134553,0.9337775021324844
banking77_oos,13,val,fixed_k1,25,1.0,normalized_union,coarse,1.25,0.3546019198193111,0.6110290376096318,0.45840787119856885,0.9898348157560356,0.7832988267770876,1135,8,0.8921036547134553,0.9337775021324844
banking77_oos,13,val,fixed_k1,25,1.0,normalized_union,coarse,1.3,0.29225352112676056,0.6047347617333837,0.42978533094812166,0.9923761118170267,0.8281573498964804,1200,6,0.8921036547134553,0.9337775021324844
banking77_oos,13,val,fixed_k1,25,1.25,nearest_sphere,coarse,0.7,0.8232250646737568,0.344738771724261,0.7240608228980322,0.24015247776365947,0.011732229123533472,17,598,0.8908733447156738,0.933177154689475
banking77_oos,13,val,fixed_k1,25,1.25,nearest_sphere,coarse,0.75,0.8363959691760522,0.4572622169291183,0.7508944543828264,0.3468869123252859,0.026224982746721876,38,514,0.8908733447156738,0.933177154689475
banking77_oos,13,val,fixed_k1,25,1.25,nearest_sphere,coarse,0.8,0.8559875583203732,0.6020387622645641,0.7880143112701252,0.5044472681067345,0.05037957211870255,73,390,0.8908733447156738,0.933177154689475
banking77_oos,13,val,fixed_k1,25,1.25,nearest_sphere,coarse,0.85,0.8650586701434159,0.6836512919325322,0.8067978533094812,0.6289707750952986,0.0841959972394755,122,292,0.8908733447156738,0.933177154689475
banking77_oos,13,val,fixed_k1,25,1.25,nearest_sphere,coarse,0.9,0.86815834767642,0.7364876205116982,0.817531305903399,0.7522236340533672,0.12974465148378192,188,195,0.8908733447156738,0.933177154689475
banking77_oos,13,val,fixed_k1,25,1.25,nearest_sphere,coarse,0.95,0.8474204171240395,0.7398077718126862,0.8000894454382826,0.8398983481575604,0.20082815734989648,291,126,0.8908733447156738,0.933177154689475
banking77_oos,13,val,fixed_k1,25,1.25,nearest_sphere,coarse,1.0,0.7998423955870765,0.7119222647783308,0.7513416815742398,0.9059720457433291,0.2995169082125604,434,74,0.8908733447156738,0.933177154689475
banking77_oos,13,val,fixed_k1,25,1.25,nearest_sphere,coarse,1.05,0.7087294727744166,0.6783465066651552,0.6721824686940966,0.9428208386277002,0.43409247757073843,629,45,0.8908733447156738,0.933177154689475
