dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,87,val,fixed_k1,10,0.25,nearest_sphere,coarse,0.7,0.7000350017500875,0.23674431818186975,0.571071071071071,0.14128256513026052,0.0,0,857,0.9077665330661323,0.8705146916908927
stackoverflow,87,val,fixed_k1,10,0.25,nearest_sphere,coarse,0.75,0.730332967435053,0.4030117501623806,0.6311311311311312,0.2635270541082164,0.002,2,735,0.9077665330661323,0.8705146916908927
stackoverflow,87,val,fixed_k1,10,0.25,nearest_sphere,coarse,0.8,0.7649769585253456,0.5480581336443666,0.6936936936936937,0.3907815631262525,0.004,4,608,0.9077665330661323,0.8705146916908927
stackoverflow,87,val,fixed_k1,10,0.25,nearest_sphere,coarse,0.85,0.7969441093687173,0.6566933535818987,0.7472472472472472,0.503006012024048,0.009,9,496,0.9077665330661323,0.8705146916908927
stackoverflow,87,val,fixed_k1,10,0.25,nearest_sphere,coarse,0.9,0.8266890474192194,0.7381635868075896,0.7927927927927928,0.6012024048096193,0.015,15,398,0.9077665330661323,0.8705146916908927
stackoverflow,87,val,fixed_k1,10,0.25,nearest_sphere,coarse,0.95,0.8541484716157205,0.7988605337652712,0.8313313313313313,0.687374749498998,0.022,22,312,0.9077665330661323,0.8705146916908927
stackoverflow,87,val,fixed_k1,10,0.25,nearest_sphere,coarse,1.0,0.8681614349775785,0.8289613983863511,0.8508508508508509,0.7374749498997996,0.032,32,262,0.9077665330661323,0.8705146916908927
stackoverflow,87,val,fixed_k1,10,0.25,nearest_sphere,coarse,1.05,0.8794848206071757,0.8514785311709607,0.8658658658658659,0.781563126252505,0.044,44,218,0.9077665330661323,0.8705146916908927
stackoverflow,87,val,fixed_k1,10,0.25,nearest_sphere,coarse,1.1,0.8809073724007561,0.8608225674294928,0.8693693693693694,0.8156312625250501,0.068,68,184,0.9077665330661323,0.8705146916908927
stackoverflow,87,val,fixed_k1,10,0.25,nearest_sphere,coarse,1.15,0.870576829859428,0.8596585074097417,0.8613613613613613,0.8346693386773547,0.102,102,165,0.9077665330661323,0.8705146916908927
stackoverflow,87,val,fixed_k1,10,0.25,nearest_sphere,coarse,1.2,0.8513177523620089,0.8506640094378461,0.8453453453453453,0.844689378757515,0.144,144,155,0.9077665330661323,0.8705146916908927
stackoverflow,87,val,fixed_k1,10,0.25,nearest_sphere,coarse,1.25,0.8186046511627907,0.8384466017591878,0.8188188188188188,0.8567134268537074,0.208,208,143,0.9077665330661323,0.8705146916908927
stackoverflow,87,val,fixed_k1,10,0.25,nearest_sphere,coarse,1.3,0.7837837837837838,0.8256403421812738,0.7912912912912913,0.874749498997996,0.275,275,125,0.9077665330661323,0.8705146916908927
stackoverflow,87,val,fixed_k1,10,0.25,normalized_union,coarse,0.7,0.7000350017500875,0.23674431818186975,0.571071071071071,0.14128256513026052,0.0,0,857,0.9077755511022044,0.8705288544824658
stackoverflow,87,val,fixed_k1,10,0.25,normalized_union,coarse,0.75,0.730332967435053,0.4030117501623806,0.6311311311311312,0.2635270541082164,0.002,2,735,0.9077755511022044,0.8705288544824658
stackoverflow,87,val,fixed_k1,10,0.25,normalized_union,coarse,0.8,0.7649769585253456,0.5480581336443666,0.6936936936936937,0.3907815631262525,0.004,4,608,0.9077755511022044,0.8705288544824658
stackoverflow,87,val,fixed_k1,10,0.25,normalized_union,coarse,0.85,0.7969441093687173,0.6566933535818987,0.7472472472472472,0.503006012024048,0.009,9,496,0.9077755511022044,0.8705288544824658
stackoverflow,87,val,fixed_k1,10,0.25,normalized_union,coarse,0.9,0.8266890474192194,0.7381635868075896,0.7927927927927928,0.6012024048096193,0.015,15,398,0.9077755511022044,0.8705288544824658
stackoverflow,87,val,fixed_k1,10,0.25,normalized_union,coarse,0.95,0.8541484716157205,0.7988605337652712,0.8313313313313313,0.687374749498998,0.022,22,312,0.9077755511022044,0.8705288544824658
stackoverflow,87,val,fixed_k1,10,0.25,normalized_union,coarse,1.0,0.8681614349775785,0.8289613983863511,0.8508508508508509,0.7374749498997996,0.032,32,262,0.9077755511022044,0.8705288544824658
stackoverflow,87,val,fixed_k1,10,0.25,normalized_union,coarse,1.05,0.8794848206071757,0.8514785311709607,0.8658658658658659,0.781563126252505,0.044,44,218,0.9077755511022044,0.8705288544824658
stackoverflow,87,val,fixed_k1,10,0.25,normalized_union,coarse,1.1,0.8809073724007561,0.8608225674294928,0.8693693693693694,0.8156312625250501,0.068,68,184,0.9077755511022044,0.8705288544824658
stackoverflow,87,val,fixed_k1,10,0.25,normalized_union,coarse,1.15,0.870576829859428,0.8596585074097417,0.8613613613613613,0.8346693386773547,0.102,102,165,0.9077755511022044,0.8705288544824658
stackoverflow,87,val,fixed_k1,10,0.25,normalized_union,coarse,1.2,0.8513177523620089,0.8506640094378461,0.8453453453453453,0.844689378757515,0.144,144,155,0.9077755511022044,0.8705288544824658
stackoverflow,87,val,fixed_k1,10,0.25,normalized_union,coarse,1.25,0.8186046511627907,0.8384466017591878,0.8188188188188188,0.8567134268537074,0.208,208,143,0.9077755511022044,0.8705288544824658
stackoverflow,87,val,fixed_k1,10,0.25,normalized_union,coarse,1.3,0.7837837837837838,0.8256403421812738,0.7912912912912913,0.874749498997996,0.275,275,125,0.9077755511022044,0.8705288544824658
