k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.55,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.6,0.002631578947368421,0.002631578947368421,0.002631578947368421
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.65,0.010526315789473684,0.010526315789473684,0.010526315789473684
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.7,0.025,0.025,0.025
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.75,0.05526315789473684,0.05526315789473684,0.05526315789473684
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.8,0.09473684210526316,0.09473684210526316,0.09473684210526316
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.85,0.1618421052631579,0.16842105263157894,0.16710526315789473
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.9,0.2578947368421053,0.2644736842105263,0.2631578947368421
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.95,0.37894736842105264,0.39210526315789473,0.3894736842105263
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.0,0.49605263157894736,0.5092105263157894,0.506578947368421
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.05,0.5921052631578947,0.6052631578947368,0.6026315789473684
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.1,0.6697368421052632,0.6828947368421052,0.6802631578947368
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.15,0.7394736842105263,0.7526315789473684,0.75
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.2,0.7921052631578948,0.8052631578947368,0.8026315789473685
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.25,0.8342105263157895,0.8539473684210527,0.85
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.3,0.868421052631579,0.8947368421052632,0.8894736842105263
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.35,0.8907894736842106,0.9171052631578948,0.9118421052631579
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.4,0.9013157894736842,0.9342105263157895,0.9276315789473685
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.45,0.9157894736842105,0.9486842105263158,0.9421052631578948
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.5,0.9171052631578948,0.9631578947368421,0.9539473684210527
