k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.5,-0.0013351134846461949,0.0053404539385847796,0.004005340453938585
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.55,0.0013351134846461949,0.014686248331108143,0.012016021361815754
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.6,0.036048064085447265,0.049399198931909215,0.04672897196261682
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.65,0.08678237650200267,0.10013351134846461,0.09746328437917223
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.7,0.1295060080106809,0.15620827770360482,0.15086782376502003
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.75,0.2162883845126836,0.24299065420560748,0.2376502002670227
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.8,0.27770360480640854,0.3177570093457944,0.3097463284379172
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.85,0.3377837116154873,0.37783711615487314,0.369826435246996
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.9,0.3978638184245661,0.4512683578104139,0.44058744993324434
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.95,0.4445927903871829,0.5180240320427236,0.5033377837116155
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.0,0.4939919893190921,0.5807743658210948,0.5634178905206942
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.05,0.5554072096128171,0.6488651535380507,0.630173564753004
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.1,0.5967957276368492,0.6969292389853138,0.6769025367156208
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.15,0.6181575433911882,0.7383177570093458,0.7142857142857143
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.2,0.6395193591455274,0.7797062750333779,0.7516688918558078
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.25,0.6542056074766355,0.8144192256341789,0.7823765020026703
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.3,0.6635514018691588,0.8371161548731643,0.8024032042723631
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.35,0.671562082777036,0.8651535380507344,0.8264352469959947
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.4,0.6862483311081442,0.8865153538050734,0.8464619492656876
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.45,0.6862483311081442,0.8931909212283045,0.8518024032042724
