k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.55,0.011435832274459974,0.011435832274459974,0.011435832274459974
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.6,0.03176620076238882,0.03176620076238882,0.03176620076238882
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.65,0.06607369758576874,0.0724269377382465,0.07115628970775095
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.7,0.1207115628970775,0.12706480304955528,0.12579415501905972
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.75,0.16518424396442186,0.17153748411689962,0.17026683608640406
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.8,0.21982210927573062,0.22617534942820838,0.22490470139771285
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.85,0.3036848792884371,0.3227445997458704,0.3189326556543837
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.9,0.3684879288437103,0.41296060991105465,0.4040660736975858
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.95,0.45743329097839897,0.5019059720457433,0.49301143583227447
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.0,0.5298602287166455,0.5870393900889453,0.5756035578144854
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.05,0.5692503176620076,0.6518424396442185,0.6353240152477764
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.1,0.5972045743329097,0.7115628970775095,0.6886912325285895
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.15,0.6289707750952986,0.7560355781448539,0.7306226175349428
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.2,0.6543837357052097,0.7941550190597204,0.7662007623888183
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.25,0.6670902160101652,0.832274459974587,0.7992376111817027
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.3,0.6912325285895807,0.8691232528589581,0.8335451080050826
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.35,0.6848792884371029,0.8945362134688691,0.8526048284625158
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.4,0.6886912325285895,0.9174078780177891,0.8716645489199492
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.45,0.6899618805590851,0.9377382465057179,0.8881829733163914
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.5,0.6963151207115629,0.9440914866581956,0.8945362134688691
