k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.55,0.002,0.002,0.002
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.6,0.008,0.008,0.008
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.65,0.016,0.016,0.016
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.7,0.058,0.058,0.058
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.75,0.134,0.134,0.134
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.8,0.222,0.222,0.222
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.85,0.316,0.326,0.324
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.9,0.416,0.426,0.424
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.95,0.514,0.524,0.522
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.0,0.61,0.62,0.618
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.05,0.714,0.724,0.722
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.1,0.77,0.78,0.778
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.15,0.798,0.808,0.806
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.2,0.82,0.83,0.828
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.25,0.834,0.854,0.85
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.3,0.852,0.872,0.868
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.35,0.856,0.886,0.88
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.4,0.858,0.898,0.89
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.45,0.858,0.908,0.898
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.5,0.852,0.912,0.9
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.55,0.85,0.92,0.906
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.6,0.852,0.932,0.916
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.65,0.854,0.954,0.934
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.7,0.856,0.966,0.944
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.75,0.85,0.97,0.946
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.8,0.852,0.972,0.948
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.85,0.856,0.976,0.952
