k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.5,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.55,-0.002613240418118467,0.0017421602787456446,0.0008710801393728223
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.6,0.008710801393728223,0.013066202090592335,0.012195121951219513
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.65,0.03048780487804878,0.03484320557491289,0.03397212543554007
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.7,0.06794425087108014,0.07229965156794425,0.07142857142857142
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.75,0.12282229965156795,0.12717770034843207,0.12630662020905922
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.8,0.18989547038327526,0.1986062717770035,0.19686411149825783
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.85,0.26742160278745647,0.2804878048780488,0.2778745644599303
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.9,0.3423344947735192,0.37282229965156793,0.3667247386759582
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.95,0.39547038327526135,0.44773519163763065,0.4372822299651568
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.0,0.45993031358885017,0.5296167247386759,0.5156794425087108
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.05,0.5026132404181185,0.5897212543554007,0.5722996515679443
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.1,0.5426829268292683,0.6559233449477352,0.6332752613240418
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.15,0.5705574912891986,0.705574912891986,0.6785714285714286
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.2,0.5958188153310104,0.7613240418118467,0.7282229965156795
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.25,0.5940766550522648,0.7987804878048781,0.7578397212543554
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.3,0.6132404181184669,0.8440766550522648,0.7979094076655052
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.35,0.6306620209059234,0.8789198606271778,0.8292682926829268
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.4,0.627177700348432,0.8972125435540069,0.8432055749128919
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.45,0.6193379790940766,0.9242160278745645,0.8632404181184669
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.5,0.6167247386759582,0.9390243902439024,0.8745644599303136
