k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.4,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.45,0.0,0.0,0.0
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.5,0.002702702702702703,0.002702702702702703,0.002702702702702703
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.55,0.013513513513513514,0.013513513513513514,0.013513513513513514
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.6,0.02972972972972973,0.02972972972972973,0.02972972972972973
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.65,0.06486486486486487,0.06486486486486487,0.06486486486486487
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.7,0.10810810810810811,0.10810810810810811,0.10810810810810811
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.75,0.14324324324324325,0.14324324324324325,0.14324324324324325
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.8,0.20540540540540542,0.20540540540540542,0.20540540540540542
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.85,0.3027027027027027,0.3027027027027027,0.3027027027027027
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.9,0.3810810810810811,0.3810810810810811,0.3810810810810811
1,euclidean,mean_std_0.0,nearest_sphere,0.0,0.95,0.42702702702702705,0.44054054054054054,0.43783783783783786
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.0,0.4756756756756757,0.4891891891891892,0.4864864864864865
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.05,0.5432432432432432,0.5567567567567567,0.5540540540540541
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.1,0.5918918918918918,0.6054054054054054,0.6027027027027027
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.15,0.6621621621621622,0.6891891891891891,0.6837837837837838
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.2,0.6837837837837838,0.7378378378378379,0.727027027027027
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.25,0.7054054054054054,0.7594594594594595,0.7486486486486487
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.3,0.7648648648648648,0.8189189189189189,0.8081081081081081
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.35,0.7756756756756756,0.8432432432432433,0.8297297297297297
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.4,0.8108108108108109,0.8783783783783784,0.8648648648648649
1,euclidean,mean_std_0.0,nearest_sphere,0.0,1.45,0.8297297297297297,0.8972972972972973,0.8837837837837837
