dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,87,val,fixed_k1,75,0.25,nearest_sphere,coarse,0.7,0.6872852233676976,0.05006860879324647,0.53,0.029333333333333333,0.0,0,1456,0.9317841666666666,0.9121522564830346
clinc150,87,val,fixed_k1,75,0.25,nearest_sphere,coarse,0.75,0.6948968512486428,0.10555415706140343,0.5464516129032259,0.06333333333333334,0.0,0,1405,0.9317841666666666,0.9121522564830346
clinc150,87,val,fixed_k1,75,0.25,nearest_sphere,coarse,0.8,0.7061161404283506,0.17944187960779664,0.5703225806451613,0.11333333333333333,0.000625,1,1330,0.9317841666666666,0.9121522564830346
clinc150,87,val,fixed_k1,75,0.25,nearest_sphere,coarse,0.85,0.7227118644067797,0.27702665126597753,0.6038709677419355,0.18266666666666667,0.000625,1,1226,0.9317841666666666,0.9121522564830346
clinc150,87,val,fixed_k1,75,0.25,nearest_sphere,coarse,0.9,0.7488284910965324,0.4150748432441665,0.6538709677419355,0.2866666666666667,0.00125,2,1070,0.9317841666666666,0.9121522564830346
clinc150,87,val,fixed_k1,75,0.25,nearest_sphere,coarse,0.95,0.782544741358176,0.5544921208329257,0.7132258064516129,0.41133333333333333,0.0025,4,883,0.9317841666666666,0.9121522564830346
clinc150,87,val,fixed_k1,75,0.25,nearest_sphere,coarse,1.0,0.816923076923077,0.6618979308849312,0.7680645161290323,0.5286666666666666,0.004375,7,707,0.9317841666666666,0.9121522564830346
clinc150,87,val,fixed_k1,75,0.25,nearest_sphere,coarse,1.05,0.8440759561380048,0.7396041274310708,0.81,0.626,0.01375,22,561,0.9317841666666666,0.9121522564830346
clinc150,87,val,fixed_k1,75,0.25,nearest_sphere,coarse,1.1,0.8653631284916201,0.7961292062560612,0.8416129032258064,0.7126666666666667,0.031875,51,431,0.9317841666666666,0.9121522564830346
clinc150,87,val,fixed_k1,75,0.25,nearest_sphere,coarse,1.15,0.8831473869641808,0.8414277822144499,0.8670967741935484,0.7986666666666666,0.06,96,302,0.9317841666666666,0.9121522564830346
