dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,87,test,fixed_k1,75,0.25,nearest_sphere,coarse,0.7,0.7489342090102546,0.056230891183452855,0.6038181818181818,0.03155555555555556,0.0,0,2179,0.9381074871794872,0.9439859173553395
clinc150,87,test,fixed_k1,75,0.25,nearest_sphere,coarse,0.75,0.755726078362981,0.11255763577944741,0.618,0.06622222222222222,0.0,0,2101,0.9381074871794872,0.9439859173553395
clinc150,87,test,fixed_k1,75,0.25,nearest_sphere,coarse,0.8,0.7657869934024505,0.19069417785190768,0.6385454545454545,0.11644444444444445,0.0,0,1988,0.9381074871794872,0.9439859173553395
clinc150,87,test,fixed_k1,75,0.25,nearest_sphere,coarse,0.85,0.7820852395858415,0.3077917541127627,0.6709090909090909,0.19644444444444445,0.0006153846153846154,2,1808,0.9381074871794872,0.9439859173553395
clinc150,87,test,fixed_k1,75,0.25,nearest_sphere,coarse,0.9,0.8053108326095049,0.444570854492239,0.7147272727272728,0.3048888888888889,0.0015384615384615385,5,1564,0.9381074871794872,0.9439859173553395
clinc150,87,test,fixed_k1,75,0.25,nearest_sphere,coarse,0.95,0.8327759197324415,0.579665888168798,0.7632727272727273,0.428,0.004,13,1287,0.9381074871794872,0.9439859173553395
clinc150,87,test,fixed_k1,75,0.25,nearest_sphere,coarse,1.0,0.8588188241567791,0.6794037845751061,0.8058181818181818,0.5422222222222223,0.008923076923076922,29,1030,0.9381074871794872,0.9439859173553395
clinc150,87,test,fixed_k1,75,0.25,nearest_sphere,coarse,1.05,0.8779478692594125,0.7470481290025847,0.8363636363636363,0.6364444444444445,0.020615384615384615,67,818,0.9381074871794872,0.9439859173553395
clinc150,87,test,fixed_k1,75,0.25,nearest_sphere,coarse,1.1,0.8937384110683212,0.7986279200667696,0.8607272727272727,0.7208888888888889,0.036,117,628,0.9381074871794872,0.9439859173553395
clinc150,87,test,fixed_k1,75,0.25,nearest_sphere,coarse,1.15,0.9052850356294537,0.8372432156749435,0.8778181818181818,0.8057777777777778,0.06184615384615385,201,437,0.9381074871794872,0.9439859173553395
clinc150,87,test,fixed_k1,75,0.25,nearest_sphere,coarse,1.2,0.8970315398886828,0.8446017312722626,0.8703636363636363,0.8591111111111112,0.10738461538461538,349,317,0.9381074871794872,0.9439859173553395
clinc150,87,test,fixed_k1,75,0.25,nearest_sphere,coarse,1.25,0.8701594533029613,0.8390421535603855,0.8434545454545455,0.9013333333333333,0.17723076923076922,576,222,0.9381074871794872,0.9439859173553395
clinc150,87,test,fixed_k1,75,0.25,nearest_sphere,coarse,1.3,0.7916294043999285,0.8185191354897564,0.769090909090909,0.9431111111111111,0.3190769230769231,1037,128,0.9381074871794872,0.9439859173553395
clinc150,87,test,fixed_k1,75,0.25,normalized_union,coarse,0.7,0.7489342090102546,0.056230891183452855,0.6038181818181818,0.03155555555555556,0.0,0,2179,0.9381624615384616,0.9440027985971913
clinc150,87,test,fixed_k1,75,0.25,normalized_union,coarse,0.75,0.755726078362981,0.11255763577944741,0.618,0.06622222222222222,0.0,0,2101,0.9381624615384616,0.9440027985971913
clinc150,87,test,fixed_k1,75,0.25,normalized_union,coarse,0.8,0.7657869934024505,0.19069417785190768,0.6385454545454545,0.11644444444444445,0.0,0,1988,0.9381624615384616,0.9440027985971913
