dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,87,val,fixed_k1,25,0.25,nearest_sphere,coarse,0.7,0.8089397656037067,0.11705697571478231,0.6864937388193202,0.068,0.0013458950201884253,2,699,0.8995872588604755,0.93797440100354
banking77_oos,87,val,fixed_k1,25,0.25,nearest_sphere,coarse,0.75,0.8142857142857143,0.16825497776416135,0.697227191413238,0.104,0.0026917900403768506,4,672,0.8995872588604755,0.93797440100354
banking77_oos,87,val,fixed_k1,25,0.25,nearest_sphere,coarse,0.8,0.8252372975991067,0.27139529999889983,0.7191413237924866,0.176,0.005383580080753701,8,618,0.8995872588604755,0.93797440100354
banking77_oos,87,val,fixed_k1,25,0.25,nearest_sphere,coarse,0.85,0.841743119266055,0.41137283625375565,0.7508944543828264,0.288,0.012113055181695828,18,534,0.8995872588604755,0.93797440100354
banking77_oos,87,val,fixed_k1,25,0.25,nearest_sphere,coarse,0.9,0.8641464855286474,0.5455133821205003,0.7911449016100179,0.41733333333333333,0.01547779273216689,23,437,0.8995872588604755,0.93797440100354
banking77_oos,87,val,fixed_k1,25,0.25,nearest_sphere,coarse,0.95,0.880784554091327,0.6571376831708099,0.8215563506261181,0.5466666666666666,0.03297442799461642,49,340,0.8995872588604755,0.93797440100354
banking77_oos,87,val,fixed_k1,25,0.25,nearest_sphere,coarse,1.0,0.8881074168797954,0.7138072190587611,0.8345259391771019,0.6626666666666666,0.06527590847913863,97,253,0.8995872588604755,0.93797440100354
banking77_oos,87,val,fixed_k1,25,0.25,nearest_sphere,coarse,1.05,0.8873379860418744,0.7398758437238804,0.8363148479427549,0.7493333333333333,0.1016150740242261,151,188,0.8995872588604755,0.93797440100354
banking77_oos,87,val,fixed_k1,25,0.25,nearest_sphere,coarse,1.1,0.8720445062586927,0.7420861075020433,0.8211091234347049,0.8186666666666667,0.15612382234185734,232,136,0.8995872588604755,0.93797440100354
banking77_oos,87,val,fixed_k1,25,0.25,nearest_sphere,coarse,1.15,0.8258447827701448,0.7140115557268392,0.7714669051878354,0.8733333333333333,0.25168236877523553,374,95,0.8995872588604755,0.93797440100354
banking77_oos,87,val,fixed_k1,25,0.25,nearest_sphere,coarse,1.2,0.7524193548387097,0.6819318283455509,0.7030411449016101,0.9186666666666666,0.3721399730820996,553,61,0.8995872588604755,0.93797440100354
banking77_oos,87,val,fixed_k1,25,0.25,nearest_sphere,coarse,1.25,0.6459074733096085,0.641600731191704,0.6162790697674418,0.952,0.5114401076716016,760,36,0.8995872588604755,0.93797440100354
