dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,1,0.25,0.2,nearest_sphere,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8887437193434554,0.0015251545038167346,0.8867876037610165,0.8803171948880788,0.0021471199081940485,0.877301692460724,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,0.2,normalized_union,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8887317052115001,0.0015223702824680233,0.8867779962594795,0.8802987583491316,0.0021472355184110592,0.877284073179727,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,0.3,nearest_sphere,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8887437193434554,0.0015251545038167346,0.8867876037610165,0.8803171948880788,0.0021471199081940485,0.877301692460724,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,0.3,normalized_union,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8887317052115001,0.0015223702824680233,0.8867779962594795,0.8802987583491316,0.0021472355184110592,0.877284073179727,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,0.4,nearest_sphere,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8887437193434554,0.0015251545038167346,0.8867876037610165,0.8803171948880788,0.0021471199081940485,0.877301692460724,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,0.4,normalized_union,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8887317052115001,0.0015223702824680233,0.8867779962594795,0.8802987583491316,0.0021472355184110592,0.877284073179727,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,0.5,nearest_sphere,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8887437193434554,0.0015251545038167346,0.8867876037610165,0.8803171948880788,0.0021471199081940485,0.877301692460724,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,0.5,normalized_union,3,0.6528697483515057,0.0030833641809203927,0.648534300392868,0.0,0.0,0.0,0.48464519976147885,0.0033929059859096667,0.4798747763864043,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8887317052115001,0.0015223702824680233,0.8867779962594795,0.8802987583491316,0.0021472355184110592,0.877284073179727,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,0.6,nearest_sphere,3,0.654250040559678,0.0032916284849233957,0.6497123826824099,0.011663774321808817,0.002694867125454383,0.008855607831077653,0.4876267143709005,0.003747705751334685,0.48255813953488375,0.006080158518139807,0.0018994461209349885,0.004355400696864111,0.0,0.0,0.0,0.9939198414818602,0.001899446120935001,0.9912739965095986,0.8887437193434554,0.0015251545038167346,0.8867876037610165,0.8803171948880788,0.0021471199081940485,0.877301692460724,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,1,0.25,0.6,normalized_union,3,0.654250040559678,0.0032916284849233957,0.6497123826824099,0.011663774321808817,0.002694867125454383,0.008855607831077653,0.4876267143709005,0.003747705751334685,0.48255813953488375,0.006080158518139807,0.0018994461209349885,0.004355400696864111,0.0,0.0,0.0,0.9939198414818602,0.001899446120935001,0.9912739965095986,0.8887317052115001,0.0015223702824680233,0.8867779962594795,0.8802987583491316,0.0021472355184110592,0.877284073179727,False,False,False,86.49,none_oos_f1_only
