dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard
clinc150,val,1,0.5,0.85,nearest_sphere,3,0.7417540516244356,0.006244879656754992,0.7353824820892073,0.3866551708689024,0.03411541430168208,0.3586381728175969,0.6416129032258064,0.011957259995387522,0.63,0.26533333333333337,0.026167551294317554,0.24266666666666667,0.004583333333333333,0.0024116326880812967,0.00125,0.7346666666666667,0.02616755129431758,0.698,0.9296141666666666,0.0052014246290124294,0.9247170833333331,0.9174442323352064,0.0014531098999372187,0.9156135315868079,False,False
clinc150,val,1,0.5,0.85,normalized_union,3,0.7417540516244356,0.006244879656754992,0.7353824820892073,0.3866551708689024,0.03411541430168208,0.3586381728175969,0.6416129032258064,0.011957259995387522,0.63,0.26533333333333337,0.026167551294317554,0.24266666666666667,0.004583333333333333,0.0024116326880812967,0.00125,0.7346666666666667,0.02616755129431758,0.698,0.930695,0.005649450686177911,0.9257708333333332,0.9210488793946464,0.0016372282406875937,0.9187342999832357,False,False
clinc150,val,1,0.5,0.9,nearest_sphere,3,0.7732406041440686,0.005265195856320138,0.7685589519650655,0.5273442598729708,0.024222751425416255,0.5053639621453324,0.6988172043010753,0.009290969710635665,0.6916129032258065,0.3862222222222222,0.021231237177770992,0.368,0.007083333333333333,0.003691676072222781,0.001875,0.6137777777777779,0.02123123717777101,0.584,0.9296141666666666,0.0052014246290124294,0.9247170833333331,0.9174442323352064,0.0014531098999372187,0.9156135315868079,False,False
clinc150,val,1,0.5,0.9,normalized_union,3,0.7732406041440686,0.005265195856320138,0.7685589519650655,0.5273442598729708,0.024222751425416255,0.5053639621453324,0.6988172043010753,0.009290969710635665,0.6916129032258065,0.3862222222222222,0.021231237177770992,0.368,0.007083333333333333,0.003691676072222781,0.001875,0.6137777777777779,0.02123123717777101,0.584,0.930695,0.005649450686177911,0.9257708333333332,0.9210488793946464,0.0016372282406875937,0.9187342999832357,False,False
clinc150,val,1,0.5,0.95,nearest_sphere,3,0.8057355185604972,0.002625087921235159,0.8020408163265306,0.640912845502653,0.008945923141705005,0.6327953614984975,0.7527956989247312,0.003250799238243205,0.7483870967741936,0.5037777777777778,0.007020252888413917,0.49666666666666665,0.011458333333333334,0.006461692674696176,0.0025,0.4962222222222222,0.007020252888413892,0.4866666666666667,0.9296141666666666,0.0052014246290124294,0.9247170833333331,0.9174442323352064,0.0014531098999372187,0.9156135315868079,False,False
clinc150,val,1,0.5,0.95,normalized_union,3,0.8057355185604972,0.002625087921235159,0.8020408163265306,0.640912845502653,0.008945923141705005,0.6327953614984975,0.7527956989247312,0.003250799238243205,0.7483870967741936,0.5037777777777778,0.007020252888413917,0.49666666666666665,0.011458333333333334,0.006461692674696176,0.0025,0.4962222222222222,0.007020252888413892,0.4866666666666667,0.930695,0.005649450686177911,0.9257708333333332,0.9210488793946464,0.0016372282406875937,0.9187342999832357,False,False
clinc150,val,1,0.5,1.0,nearest_sphere,3,0.8318138541767697,0.0025048208189761413,0.8300374131480491,0.7221222450948598,0.0037406612071891,0.7168533870904358,0.7943010752688172,0.001753710368849479,0.7929032258064516,0.6017777777777779,0.004939135726865042,0.5953333333333334,0.02208333333333333,0.008202091535428968,0.010625,0.39822222222222226,0.004939135726865088,0.39266666666666666,0.9296141666666666,0.0052014246290124294,0.9247170833333331,0.9174442323352064,0.0014531098999372187,0.9156135315868079,False,False
clinc150,val,1,0.5,1.0,normalized_union,3,0.8318138541767697,0.0025048208189761413,0.8300374131480491,0.7221222450948598,0.0037406612071891,0.7168533870904358,0.7943010752688172,0.001753710368849479,0.7929032258064516,0.6017777777777779,0.004939135726865042,0.5953333333333334,0.02208333333333333,0.008202091535428968,0.010625,0.39822222222222226,0.004939135726865088,0.39266666666666666,0.930695,0.005649450686177911,0.9257708333333332,0.9210488793946464,0.0016372282406875937,0.9187342999832357,False,False
clinc150,val,1,0.5,1.05,nearest_sphere,3,0.8582294597188512,0.0050007309002536695,0.853830930166808,0.7922031778056234,0.0017234823513780392,0.7897825257384409,0.8340860215053764,0.0046398815076110775,0.8306451612903226,0.7044444444444444,0.008261169020196057,0.6953333333333334,0.04,0.012788341044352338,0.025,0.2955555555555555,0.008261169020196033,0.2846666666666667,0.9296141666666666,0.0052014246290124294,0.9247170833333331,0.9174442323352064,0.0014531098999372187,0.9156135315868079,False,False
clinc150,val,1,0.5,1.05,normalized_union,3,0.8582294597188512,0.0050007309002536695,0.853830930166808,0.7924482972299494,0.0019506172776714206,0.7897825257384409,0.8341935483870967,0.0045619792334616344,0.8309677419354838,0.7044444444444444,0.008261169020196057,0.6953333333333334,0.04,0.012788341044352338,0.025,0.2955555555555555,0.008261169020196033,0.2846666666666667,0.930695,0.005649450686177911,0.9257708333333332,0.9210488793946464,0.0016372282406875937,0.9187342999832357,False,False
clinc150,val,1,0.5,1.1,nearest_sphere,3,0.8743891188468679,0.00686835660695117,0.8680142687277052,0.8337585904092423,0.0031246355674135868,0.8296096936084152,0.857741935483871,0.006408457817527486,0.8525806451612903,0.7837777777777778,0.011448219442125571,0.7693333333333333,0.065625,0.01636975106713599,0.048125,0.21622222222222223,0.011448219442125563,0.20266666666666666,0.9296141666666666,0.0052014246290124294,0.9247170833333331,0.9174442323352064,0.0014531098999372187,0.9156135315868079,True,True
clinc150,val,1,0.5,1.1,normalized_union,3,0.8741646521145117,0.007080746899807762,0.8673408685306365,0.8340335371862405,0.0034450216567712497,0.8296096936084152,0.857741935483871,0.00664756194239728,0.8522580645161291,0.7837777777777778,0.011448219442125571,0.7693333333333333,0.06604166666666667,0.01692764422147656,0.048125,0.21622222222222223,0.011448219442125563,0.20266666666666666,0.930695,0.005649450686177911,0.9257708333333332,0.9210488793946464,0.0016372282406875937,0.9187342999832357,True,True
clinc150,val,1,0.5,1.2,nearest_sphere,3,0.8521518101702732,0.020134263341758905,0.8240109140518418,0.853943636913555,0.006487917126454569,0.848374142694491,0.8434408602150537,0.017570695287063925,0.8190322580645162,0.8917777777777779,0.021529193501836193,0.8646666666666667,0.18125,0.04518192392981954,0.145625,0.10822222222222222,0.021529193501836203,0.08266666666666667,0.9296141666666666,0.0052014246290124294,0.9247170833333331,0.9174442323352064,0.0014531098999372187,0.9156135315868079,False,True
