dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,13,val,fixed_k1,10,0.25,nearest_sphere,coarse,0.7,0.6734006734006734,0.0515798151891958,0.514014014014014,0.028056112224448898,0.0,0,970,0.9340270541082165,0.9061396662639543
stackoverflow,13,val,fixed_k1,10,0.25,nearest_sphere,coarse,0.75,0.6870491240123668,0.14891872520406707,0.5430430430430431,0.0871743486973948,0.0,0,911,0.9340270541082165,0.9061396662639543
stackoverflow,13,val,fixed_k1,10,0.25,nearest_sphere,coarse,0.8,0.7165890361877463,0.3196108697953856,0.6011011011011012,0.20741482965931865,0.0,0,791,0.9340270541082165,0.9061396662639543
stackoverflow,13,val,fixed_k1,10,0.25,nearest_sphere,coarse,0.85,0.7547169811320755,0.4812516111636338,0.6681681681681682,0.3486973947895792,0.0,0,650,0.9340270541082165,0.9061396662639543
stackoverflow,13,val,fixed_k1,10,0.25,nearest_sphere,coarse,0.9,0.8017656500802568,0.6393654499057694,0.7437437437437437,0.5060120240480962,0.001,1,493,0.9340270541082165,0.9061396662639543
stackoverflow,13,val,fixed_k1,10,0.25,nearest_sphere,coarse,0.95,0.8420608108108109,0.740446437326495,0.8023023023023023,0.6282565130260521,0.003,3,371,0.9340270541082165,0.9061396662639543
stackoverflow,13,val,fixed_k1,10,0.25,nearest_sphere,coarse,1.0,0.8689533861037819,0.7970686884057648,0.8388388388388388,0.7134268537074149,0.012,12,286,0.9340270541082165,0.9061396662639543
stackoverflow,13,val,fixed_k1,10,0.25,nearest_sphere,coarse,1.05,0.888787185354691,0.8348536393978223,0.8643643643643644,0.7855711422845691,0.029,29,214,0.9340270541082165,0.9061396662639543
stackoverflow,13,val,fixed_k1,10,0.25,nearest_sphere,coarse,1.1,0.8900523560209425,0.8477238730460602,0.8683683683683684,0.8336673346693386,0.065,65,166,0.9340270541082165,0.9061396662639543
stackoverflow,13,val,fixed_k1,10,0.25,nearest_sphere,coarse,1.15,0.8642714570858283,0.8369661238867778,0.8448448448448449,0.8617234468937875,0.134,134,138,0.9340270541082165,0.9061396662639543
stackoverflow,13,val,fixed_k1,10,0.25,nearest_sphere,coarse,1.2,0.8346456692913385,0.8252132210688593,0.8183183183183184,0.8897795591182365,0.205,205,110,0.9340270541082165,0.9061396662639543
stackoverflow,13,val,fixed_k1,10,0.25,nearest_sphere,coarse,1.25,0.7809847198641766,0.8068399199097469,0.7737737737737738,0.9228456913827655,0.31,310,77,0.9340270541082165,0.9061396662639543
stackoverflow,13,val,fixed_k1,10,0.25,nearest_sphere,coarse,1.3,0.6920199501246883,0.784220783953856,0.7127127127127127,0.9509018036072144,0.445,445,49,0.9340270541082165,0.9061396662639543
stackoverflow,13,val,fixed_k1,10,0.25,normalized_union,coarse,0.7,0.6734006734006734,0.0515798151891958,0.514014014014014,0.028056112224448898,0.0,0,970,0.9340210420841684,0.9061288615682207
stackoverflow,13,val,fixed_k1,10,0.25,normalized_union,coarse,0.75,0.6870491240123668,0.14891872520406707,0.5430430430430431,0.0871743486973948,0.0,0,911,0.9340210420841684,0.9061288615682207
