dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,13,test,fixed_k1,10,0.25,nearest_sphere,coarse,0.7,0.6719048153552587,0.04688686298230403,0.5118530884808014,0.024699599465954607,0.00033400133600534405,1,2922,0.9264135748131778,0.8951638984268333
stackoverflow,13,test,fixed_k1,10,0.25,nearest_sphere,coarse,0.75,0.6859958743983497,0.1505755232675658,0.5415692821368948,0.08578104138851803,0.00033400133600534405,1,2739,0.9264135748131778,0.8951638984268333
stackoverflow,13,test,fixed_k1,10,0.25,nearest_sphere,coarse,0.8,0.7112433075550267,0.30505023789575914,0.5924874791318865,0.19158878504672897,0.0016700066800267202,5,2422,0.9264135748131778,0.8951638984268333
stackoverflow,13,test,fixed_k1,10,0.25,nearest_sphere,coarse,0.85,0.7496549127870498,0.4804474667183623,0.6621035058430718,0.3364485981308411,0.002338009352037408,7,1988,0.9264135748131778,0.8951638984268333
stackoverflow,13,test,fixed_k1,10,0.25,nearest_sphere,coarse,0.9,0.7922974767596281,0.6212408872217804,0.7310517529215359,0.4816421895861148,0.003674014696058784,11,1553,0.9264135748131778,0.8951638984268333
stackoverflow,13,test,fixed_k1,10,0.25,nearest_sphere,coarse,0.95,0.8320514613340791,0.7218272810792189,0.7889816360601002,0.6054739652870494,0.006346025384101536,19,1182,0.9264135748131778,0.8951638984268333
stackoverflow,13,test,fixed_k1,10,0.25,nearest_sphere,coarse,1.0,0.8641686182669789,0.7883474290391038,0.832220367278798,0.7042723631508678,0.014028056112224449,42,886,0.9264135748131778,0.8951638984268333
stackoverflow,13,test,fixed_k1,10,0.25,nearest_sphere,coarse,1.05,0.8855101109928539,0.8274505664459746,0.859432387312187,0.7760347129506008,0.02738810955243821,82,671,0.9264135748131778,0.8951638984268333
stackoverflow,13,test,fixed_k1,10,0.25,nearest_sphere,coarse,1.1,0.8860242100298695,0.8379492843355362,0.8626043405676127,0.8167556742323098,0.058784235136940546,176,549,0.9264135748131778,0.8951638984268333
stackoverflow,13,test,fixed_k1,10,0.25,nearest_sphere,coarse,1.15,0.8667652373911615,0.8299245779894443,0.8445742904841402,0.8481308411214953,0.11890447561790247,356,455,0.9264135748131778,0.8951638984268333
stackoverflow,13,test,fixed_k1,10,0.25,nearest_sphere,coarse,1.2,0.8310470567806911,0.8149927383773381,0.8131886477462438,0.8758344459279038,0.20073480293921175,601,372,0.9264135748131778,0.8951638984268333
stackoverflow,13,test,fixed_k1,10,0.25,nearest_sphere,coarse,1.25,0.7788336128190796,0.7975828799746085,0.771619365609349,0.9055407209612817,0.301937207748831,904,283,0.9264135748131778,0.8951638984268333
stackoverflow,13,test,fixed_k1,10,0.25,nearest_sphere,coarse,1.3,0.691500308705495,0.7779420611275129,0.7120200333889817,0.9382510013351135,0.43887775551102204,1314,185,0.9264135748131778,0.8951638984268333
stackoverflow,13,test,fixed_k1,10,0.25,normalized_union,coarse,0.7,0.6719048153552587,0.04688686298230403,0.5118530884808014,0.024699599465954607,0.00033400133600534405,1,2922,0.9264240541608362,0.8951747034532744
stackoverflow,13,test,fixed_k1,10,0.25,normalized_union,coarse,0.75,0.6859958743983497,0.1505755232675658,0.5415692821368948,0.08578104138851803,0.00033400133600534405,1,2739,0.9264240541608362,0.8951747034532744
stackoverflow,13,test,fixed_k1,10,0.25,normalized_union,coarse,0.8,0.7112433075550267,0.30505023789575914,0.5924874791318865,0.19158878504672897,0.0016700066800267202,5,2422,0.9264240541608362,0.8951747034532744
stackoverflow,13,test,fixed_k1,10,0.25,normalized_union,coarse,0.85,0.7496549127870498,0.4804474667183623,0.6621035058430718,0.3364485981308411,0.002338009352037408,7,1988,0.9264240541608362,0.8951747034532744
stackoverflow,13,test,fixed_k1,10,0.25,normalized_union,coarse,0.9,0.7922974767596281,0.6212408872217804,0.7310517529215359,0.4816421895861148,0.003674014696058784,11,1553,0.9264240541608362,0.8951747034532744
stackoverflow,13,test,fixed_k1,10,0.25,normalized_union,coarse,0.95,0.8320514613340791,0.7218272810792189,0.7889816360601002,0.6054739652870494,0.006346025384101536,19,1182,0.9264240541608362,0.8951747034532744
stackoverflow,13,test,fixed_k1,10,0.25,normalized_union,coarse,1.0,0.8641686182669789,0.7883474290391038,0.832220367278798,0.7042723631508678,0.014028056112224449,42,886,0.9264240541608362,0.8951747034532744
stackoverflow,13,test,fixed_k1,10,0.25,normalized_union,coarse,1.05,0.8855101109928539,0.8274505664459746,0.859432387312187,0.7760347129506008,0.02738810955243821,82,671,0.9264240541608362,0.8951747034532744
stackoverflow,13,test,fixed_k1,10,0.25,normalized_union,coarse,1.1,0.8860242100298695,0.8379407977794544,0.8626043405676127,0.8167556742323098,0.058784235136940546,176,549,0.9264240541608362,0.8951747034532744
stackoverflow,13,test,fixed_k1,10,0.25,normalized_union,coarse,1.15,0.8667652373911615,0.8299097475794422,0.8445742904841402,0.8481308411214953,0.11890447561790247,356,455,0.9264240541608362,0.8951747034532744
stackoverflow,13,test,fixed_k1,10,0.25,normalized_union,coarse,1.2,0.8310470567806911,0.8152797283881601,0.813355592654424,0.8758344459279038,0.20073480293921175,601,372,0.9264240541608362,0.8951747034532744
stackoverflow,13,test,fixed_k1,10,0.25,normalized_union,coarse,1.25,0.7788336128190796,0.7980273159915486,0.7719532554257095,0.9055407209612817,0.301937207748831,904,283,0.9264240541608362,0.8951747034532744
stackoverflow,13,test,fixed_k1,10,0.25,normalized_union,coarse,1.3,0.691500308705495,0.7783017187201268,0.7125208681135226,0.9382510013351135,0.43887775551102204,1314,185,0.9264240541608362,0.8951747034532744
stackoverflow,13,test,fixed_k1,10,0.5,nearest_sphere,coarse,0.7,0.6806139852188744,0.11169103001912473,0.5303839732888147,0.06275033377837116,0.00033400133600534405,1,2808,0.9286601685792591,0.8985913114223764
stackoverflow,13,test,fixed_k1,10,0.5,nearest_sphere,coarse,0.75,0.7041921808761187,0.26220948507938024,0.5786310517529215,0.1628838451268358,0.0013360053440213762,4,2508,0.9286601685792591,0.8985913114223764
stackoverflow,13,test,fixed_k1,10,0.5,nearest_sphere,coarse,0.8,0.7397226349678059,0.43667552341869903,0.6449081803005008,0.3007343124165554,0.002338009352037408,7,2095,0.9286601685792591,0.8985913114223764
stackoverflow,13,test,fixed_k1,10,0.5,nearest_sphere,coarse,0.85,0.7855732525997104,0.6001854718890557,0.7208681135225375,0.4596128170894526,0.0033400133600534404,10,1619,0.9286601685792591,0.8985913114223764
stackoverflow,13,test,fixed_k1,10,0.5,nearest_sphere,coarse,0.9,0.8254540413142937,0.7050103144536155,0.7796327212020033,0.5854472630173565,0.0056780227120908485,17,1242,0.9286601685792591,0.8985913114223764
stackoverflow,13,test,fixed_k1,10,0.5,nearest_sphere,coarse,0.95,0.8610504874145206,0.7819805044811116,0.8283806343906511,0.6929238985313751,0.01169004676018704,35,920,0.9286601685792591,0.8985913114223764
stackoverflow,13,test,fixed_k1,10,0.5,nearest_sphere,coarse,1.0,0.8831090276727658,0.8222414572025958,0.856093489148581,0.7666889185580774,0.024716098864395457,74,699,0.9286601685792591,0.8985913114223764
stackoverflow,13,test,fixed_k1,10,0.5,nearest_sphere,coarse,1.05,0.8900015647003598,0.8413660736775777,0.8667779632721202,0.8154205607476636,0.050100200400801605,150,553,0.9286601685792591,0.8985913114223764
stackoverflow,13,test,fixed_k1,10,0.5,nearest_sphere,coarse,1.1,0.8727747836028091,0.8328944301127148,0.8500834724540901,0.8474632843791722,0.10754843019372078,322,457,0.9286601685792591,0.8985913114223764
stackoverflow,13,test,fixed_k1,10,0.5,nearest_sphere,coarse,1.15,0.8358673116793366,0.8170822662078161,0.8175292153589315,0.8748331108144193,0.19205076820307282,575,375,0.9286601685792591,0.8985913114223764
stackoverflow,13,test,fixed_k1,10,0.5,nearest_sphere,coarse,1.2,0.7844155844155845,0.79966123781396,0.7761268781302171,0.9058744993324432,0.2939211756847027,880,282,0.9286601685792591,0.8985913114223764
stackoverflow,13,test,fixed_k1,10,0.5,nearest_sphere,coarse,1.25,0.6956878850102669,0.7788303888215542,0.715025041736227,0.9392523364485982,0.43420173680694724,1300,182,0.9286601685792591,0.8985913114223764
stackoverflow,13,test,fixed_k1,10,0.5,nearest_sphere,coarse,1.3,0.574902500573526,0.7569828020594601,0.6462437395659433,0.9626168224299065,0.581496325985304,1741,112,0.9286601685792591,0.8985913114223764
stackoverflow,13,test,fixed_k1,10,0.5,normalized_union,coarse,0.7,0.6806139852188744,0.11169103001912473,0.5303839732888147,0.06275033377837116,0.00033400133600534405,1,2808,0.9288378715597638,0.8988745500865343
stackoverflow,13,test,fixed_k1,10,0.5,normalized_union,coarse,0.75,0.7041921808761187,0.26220948507938024,0.5786310517529215,0.1628838451268358,0.0013360053440213762,4,2508,0.9288378715597638,0.8988745500865343
stackoverflow,13,test,fixed_k1,10,0.5,normalized_union,coarse,0.8,0.7397226349678059,0.43667552341869903,0.6449081803005008,0.3007343124165554,0.002338009352037408,7,2095,0.9288378715597638,0.8988745500865343
stackoverflow,13,test,fixed_k1,10,0.5,normalized_union,coarse,0.85,0.7855732525997104,0.6001854718890557,0.7208681135225375,0.4596128170894526,0.0033400133600534404,10,1619,0.9288378715597638,0.8988745500865343
stackoverflow,13,test,fixed_k1,10,0.5,normalized_union,coarse,0.9,0.8254540413142937,0.7054083541495759,0.7797996661101836,0.5854472630173565,0.0056780227120908485,17,1242,0.9288378715597638,0.8988745500865343
stackoverflow,13,test,fixed_k1,10,0.5,normalized_union,coarse,0.95,0.8610504874145206,0.7831017602108168,0.828881469115192,0.6929238985313751,0.01169004676018704,35,920,0.9288378715597638,0.8988745500865343
stackoverflow,13,test,fixed_k1,10,0.5,normalized_union,coarse,1.0,0.8831090276727658,0.8232934982499607,0.8565943238731218,0.7666889185580774,0.024716098864395457,74,699,0.9288378715597638,0.8988745500865343
stackoverflow,13,test,fixed_k1,10,0.5,normalized_union,coarse,1.05,0.8900015647003598,0.8423852041621966,0.8672787979966611,0.8154205607476636,0.050100200400801605,150,553,0.9288378715597638,0.8988745500865343
stackoverflow,13,test,fixed_k1,10,0.5,normalized_union,coarse,1.1,0.8727747836028091,0.833857598258237,0.8505843071786311,0.8474632843791722,0.10754843019372078,322,457,0.9288378715597638,0.8988745500865343
stackoverflow,13,test,fixed_k1,10,0.5,normalized_union,coarse,1.15,0.8356093344857389,0.8178678181808257,0.8180300500834724,0.8751668891855807,0.1927187708750835,577,374,0.9288378715597638,0.8988745500865343
stackoverflow,13,test,fixed_k1,10,0.5,normalized_union,coarse,1.2,0.7841900167006866,0.8002101932443668,0.7769616026711186,0.9058744993324432,0.2942551770207081,881,282,0.9288378715597638,0.8988745500865343
stackoverflow,13,test,fixed_k1,10,0.5,normalized_union,coarse,1.25,0.6955628594905505,0.7787806980865609,0.7163606010016694,0.9395861148197597,0.4345357381429526,1301,181,0.9288378715597638,0.8988745500865343
stackoverflow,13,test,fixed_k1,10,0.5,normalized_union,coarse,1.3,0.5735294117647058,0.7563461243514995,0.6475792988313857,0.9632843791722296,0.5831663326653307,1746,110,0.9288378715597638,0.8988745500865343
stackoverflow,13,test,fixed_k1,10,0.75,nearest_sphere,coarse,0.7,0.696289403280214,0.21307274257290648,0.5626043405676127,0.1288384512683578,0.00033400133600534405,1,2610,0.9304693053218139,0.9011179962007675
stackoverflow,13,test,fixed_k1,10,0.75,nearest_sphere,coarse,0.75,0.7272727272727273,0.3775858046846071,0.6223706176961603,0.2540053404539386,0.002004008016032064,6,2235,0.9304693053218139,0.9011179962007675
stackoverflow,13,test,fixed_k1,10,0.75,nearest_sphere,coarse,0.8,0.7719751809720786,0.5539465258322966,0.6994991652754591,0.41388518024032045,0.0026720106880427524,8,1756,0.9304693053218139,0.9011179962007675
stackoverflow,13,test,fixed_k1,10,0.75,nearest_sphere,coarse,0.85,0.8159190371991247,0.6779178706911471,0.7656093489148581,0.5544058744993324,0.003674014696058784,11,1335,0.9304693053218139,0.9011179962007675
stackoverflow,13,test,fixed_k1,10,0.75,nearest_sphere,coarse,0.9,0.8545114404950352,0.7680115908901962,0.8198664440734558,0.670894526034713,0.008350033400133601,25,986,0.9304693053218139,0.9011179962007675
stackoverflow,13,test,fixed_k1,10,0.75,nearest_sphere,coarse,0.95,0.8805522208883554,0.817112167243763,0.8529215358931552,0.7543391188251002,0.02004008016032064,60,736,0.9304693053218139,0.9011179962007675
stackoverflow,13,test,fixed_k1,10,0.75,nearest_sphere,coarse,1.0,0.891858297078931,0.841031758636461,0.8681135225375626,0.8090787716955942,0.041416165664662656,124,572,0.9304693053218139,0.9011179962007675
stackoverflow,13,test,fixed_k1,10,0.75,nearest_sphere,coarse,1.05,0.8785228377065112,0.8359690782387934,0.8554257095158597,0.8437917222963952,0.09418837675350701,282,468,0.9304693053218139,0.9011179962007675
stackoverflow,13,test,fixed_k1,10,0.75,nearest_sphere,coarse,1.1,0.8443380088949709,0.820627123538402,0.8248747913188648,0.8718291054739653,0.17568470273881096,526,384,0.9304693053218139,0.9011179962007675
stackoverflow,13,test,fixed_k1,10,0.75,nearest_sphere,coarse,1.15,0.7966288017588861,0.8046684590011995,0.7864774624373957,0.9032042723631508,0.2738810955243821,820,290,0.9304693053218139,0.9011179962007675
stackoverflow,13,test,fixed_k1,10,0.75,nearest_sphere,coarse,1.2,0.7114800566916379,0.7820759329124387,0.725542570951586,0.9372496662216289,0.41315965263861054,1237,188,0.9304693053218139,0.9011179962007675
stackoverflow,13,test,fixed_k1,10,0.75,nearest_sphere,coarse,1.25,0.585021625312998,0.7576895807679606,0.6514190317195325,0.9619492656875834,0.5708082832331329,1709,114,0.9304693053218139,0.9011179962007675
stackoverflow,13,test,fixed_k1,10,0.75,nearest_sphere,coarse,1.3,0.42080865310327065,0.7365778219744475,0.5756260434056761,0.9759679572763685,0.727120908483634,2177,72,0.9304693053218139,0.9011179962007675
stackoverflow,13,test,fixed_k1,10,0.75,normalized_union,coarse,0.7,0.696289403280214,0.21307274257290648,0.5626043405676127,0.1288384512683578,0.00033400133600534405,1,2610,0.9309845770758249,0.9022558205339849
stackoverflow,13,test,fixed_k1,10,0.75,normalized_union,coarse,0.75,0.7273612463485881,0.3774687981971188,0.6223706176961603,0.25433911882510013,0.002004008016032064,6,2234,0.9309845770758249,0.9022558205339849
stackoverflow,13,test,fixed_k1,10,0.75,normalized_union,coarse,0.8,0.7719751809720786,0.5523763334428935,0.6989983305509182,0.41388518024032045,0.0026720106880427524,8,1756,0.9309845770758249,0.9022558205339849
stackoverflow,13,test,fixed_k1,10,0.75,normalized_union,coarse,0.85,0.8159190371991247,0.6769190767870671,0.7652754590984975,0.5544058744993324,0.003674014696058784,11,1335,0.9309845770758249,0.9022558205339849
stackoverflow,13,test,fixed_k1,10,0.75,normalized_union,coarse,0.9,0.8546344271732873,0.7677672432062069,0.8198664440734558,0.6712283044058746,0.008350033400133601,25,985,0.9309845770758249,0.9022558205339849
stackoverflow,13,test,fixed_k1,10,0.75,normalized_union,coarse,0.95,0.8805522208883554,0.8169894146299501,0.8529215358931552,0.7543391188251002,0.02004008016032064,60,736,0.9309845770758249,0.9022558205339849
stackoverflow,13,test,fixed_k1,10,0.75,normalized_union,coarse,1.0,0.8916860916860917,0.8404204090065679,0.867779632721202,0.8090787716955942,0.041750167000668005,125,572,0.9309845770758249,0.9022558205339849
stackoverflow,13,test,fixed_k1,10,0.75,normalized_union,coarse,1.05,0.8783411631297586,0.8352659789456369,0.8550918196994992,0.8437917222963952,0.09452237808951236,283,468,0.9309845770758249,0.9022558205339849
stackoverflow,13,test,fixed_k1,10,0.75,normalized_union,coarse,1.1,0.843385880740233,0.8187721380349041,0.8237061769616026,0.87283044058745,0.17802271209084836,533,381,0.9309845770758249,0.9022558205339849
stackoverflow,13,test,fixed_k1,10,0.75,normalized_union,coarse,1.15,0.7959633027522935,0.801995369189964,0.7856427378964942,0.9042056074766355,0.2755511022044088,825,287,0.9309845770758249,0.9022558205339849
stackoverflow,13,test,fixed_k1,10,0.75,normalized_union,coarse,1.2,0.7097036134794965,0.7784380478984791,0.725041736227045,0.9385847797062751,0.41616566466265864,1246,184,0.9309845770758249,0.9022558205339849
stackoverflow,13,test,fixed_k1,10,0.75,normalized_union,coarse,1.25,0.5810872544540886,0.7529936805759802,0.6510851419031719,0.9626168224299065,0.5751503006012024,1722,112,0.9309845770758249,0.9022558205339849
stackoverflow,13,test,fixed_k1,10,0.75,normalized_union,coarse,1.3,0.41675284384694933,0.7304947634515013,0.5764607679465776,0.9773030707610146,0.7307949231796927,2188,68,0.9309845770758249,0.9022558205339849
