dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,42,test,fixed_k1,25,0.25,nearest_sphere,coarse,0.7,0.8698727015558698,0.13614521973703492,0.7732843137254902,0.085,0.0016233766233766235,5,915,0.9114149350649351,0.9680384913306744
banking77_oos,42,test,fixed_k1,25,0.25,nearest_sphere,coarse,0.75,0.8777904979965655,0.23984784325106112,0.7884803921568627,0.159,0.0042207792207792205,13,841,0.9114149350649351,0.9680384913306744
banking77_oos,42,test,fixed_k1,25,0.25,nearest_sphere,coarse,0.8,0.8882421420256111,0.3684901710692637,0.8090686274509804,0.26,0.00909090909090909,28,740,0.9114149350649351,0.9680384913306744
banking77_oos,42,test,fixed_k1,25,0.25,nearest_sphere,coarse,0.85,0.8975306816501553,0.4688459304286299,0.8262254901960784,0.352,0.01461038961038961,45,648,0.9114149350649351,0.9680384913306744
banking77_oos,42,test,fixed_k1,25,0.25,nearest_sphere,coarse,0.9,0.9083509195055773,0.5603334997390619,0.8450980392156863,0.459,0.021753246753246754,67,541,0.9114149350649351,0.9680384913306744
banking77_oos,42,test,fixed_k1,25,0.25,nearest_sphere,coarse,0.95,0.9148740012292563,0.6298303124088859,0.8571078431372549,0.549,0.03344155844155844,103,451,0.9114149350649351,0.9680384913306744
banking77_oos,42,test,fixed_k1,25,0.25,nearest_sphere,coarse,1.0,0.9175062972292192,0.6736048654966855,0.8620098039215687,0.642,0.05389610389610389,166,358,0.9114149350649351,0.9680384913306744
banking77_oos,42,test,fixed_k1,25,0.25,nearest_sphere,coarse,1.05,0.9106534781903681,0.6888284210378001,0.8536764705882353,0.721,0.08831168831168831,272,279,0.9114149350649351,0.9680384913306744
banking77_oos,42,test,fixed_k1,25,0.25,nearest_sphere,coarse,1.1,0.8934881373043917,0.6868324509719045,0.8313725490196079,0.792,0.137987012987013,425,208,0.9114149350649351,0.9680384913306744
banking77_oos,42,test,fixed_k1,25,0.25,nearest_sphere,coarse,1.15,0.8676393039198453,0.6749408875579543,0.7987745098039216,0.859,0.1987012987012987,612,141,0.9114149350649351,0.9680384913306744
banking77_oos,42,test,fixed_k1,25,0.25,nearest_sphere,coarse,1.2,0.8177266827368811,0.6345134084325423,0.7399509803921569,0.892,0.2840909090909091,875,108,0.9114149350649351,0.9680384913306744
banking77_oos,42,test,fixed_k1,25,0.25,nearest_sphere,coarse,1.25,0.7672413793103449,0.6031789257831374,0.6860294117647059,0.934,0.36428571428571427,1122,66,0.9114149350649351,0.9680384913306744
banking77_oos,42,test,fixed_k1,25,0.25,nearest_sphere,coarse,1.3,0.7069786705322013,0.57333659523279,0.6281862745098039,0.958,0.4457792207792208,1373,42,0.9114149350649351,0.9680384913306744
banking77_oos,42,test,fixed_k1,25,0.25,normalized_union,coarse,0.7,0.8698727015558698,0.13614521973703492,0.7732843137254902,0.085,0.0016233766233766235,5,915,0.9114094155844156,0.9680360907655119
